Id,log_bike_count
1710,1.4110374
1711,4.3347874
1712,4.0429792
1713,4.4222784
1714,5.1539254
1715,4.43469
1716,4.1251493
1717,2.8435576
1718,2.2252963
1719,1.7912514
1720,2.5974078
1721,5.294267
1722,5.223388
1723,5.5087185
1724,4.17972
1725,3.716098
1726,4.1647363
1727,5.1775517
1728,4.416987
1729,5.543369
1730,4.2702913
1731,2.0939493
1732,1.4111173
1733,1.1880538
1734,1.5764282
1735,4.184357
1736,4.197158
1737,4.5190296
1738,3.1018636
1739,1.5232991
1740,1.659957
1741,4.3948174
1742,3.6315238
1743,2.7448509
1744,2.6870186
1745,3.6074383
1746,3.9388683
1747,4.0394964
1748,4.1412253
1749,4.3559346
1750,4.652483
1751,4.0502295
1752,1.5199682
1753,4.731049
1754,3.8688889
1755,3.958543
1756,3.645304
1757,1.0988858
1758,3.670297
1759,4.8642316
1760,5.216867
1761,4.1941543
1762,1.1367508
1763,2.4003253
1764,3.6589272
1765,4.844978
1766,4.2855706
1767,4.1812778
1768,4.3318567
1769,4.9062843
1770,5.244372
1771,5.2082553
1772,2.4554307
1773,3.711275
1774,4.1823063
1775,4.1890187
1776,4.4894705
1777,4.8900065
1778,5.2233086
1779,1.5397671
1780,3.7464774
1781,4.7794137
1782,4.251128
1783,4.016646
1784,5.194115
1785,4.3211007
1786,4.0292306
1787,3.8745651
1788,3.534545
1789,4.2206254
1790,4.487942
1791,4.7486467
1792,4.6526895
1793,2.9003708
1794,1.8233328
1795,1.5281287
1796,2.709617
1797,3.90413
1798,4.130261
1799,4.317653
1800,4.4742384
1801,4.627514
1802,4.4518604
1803,0.9134283
1804,1.396315
1805,2.320966
1806,4.7852597
1807,3.858556
1808,4.319974
1809,2.5504422
1810,4.2510586
1811,2.0371544
1812,4.487626
1813,1.1978189
1814,4.680884
1815,2.319579
1816,4.8806725
1817,4.762858
1818,5.5082736
1819,4.7762284
1820,5.4480004
1821,1.5667561
1822,4.122685
1823,1.4329091
1824,3.2139673
1825,4.657941
1826,2.5337186
1827,3.7588596
1828,2.6617606
1829,3.7885091
1830,4.2739863
1831,3.8330796
1832,4.861362
1833,3.9893029
1834,4.8932757
1835,4.7392387
1836,4.517502
1837,3.7113278
1838,4.0109386
1839,3.359726
1840,3.9368248
1841,2.5655706
1842,2.239252
1843,2.0455809
1844,3.4397929
1845,1.5576427
1846,3.8196027
1847,4.2445726
1848,4.121101
1849,3.95123
1850,4.75139
1851,4.4771
1852,4.875962
1853,4.8711853
1854,4.8165145
1855,3.8333485
1856,1.5128851
1857,2.133482
1858,1.0975628
1859,1.2240613
1860,5.2460294
1861,1.5952208
1862,4.238245
1863,3.9611719
1864,4.0067463
1865,4.4955297
1866,4.0323796
1867,4.874385
1868,4.6776776
1869,5.1336555
1870,5.131347
1871,3.6782007
1872,4.4890976
1873,1.880761
1874,3.843172
1875,3.7265503
1876,2.7379868
1877,4.036267
1878,2.0340672
1879,4.2671633
1880,1.3899424
1881,4.410991
1882,2.6090305
1883,4.5113072
1884,4.323247
1885,3.6329644
1886,4.334466
1887,2.5986152
1888,4.7264357
1889,1.9987519
1890,5.5182447
1891,2.7057288
1892,5.5030193
1893,4.148726
1894,4.9787784
1895,4.6311483
1896,4.350579
1897,3.4436076
1898,4.003805
1899,1.4276979
1900,2.176593
1901,4.867598
1902,1.5635072
1903,5.2246394
1904,4.219812
1905,4.047074
1906,4.4612503
1907,4.208976
1908,4.2895494
1909,4.3924947
1910,4.768517
1911,5.5189104
1912,5.4923873
1913,4.959277
1914,2.966824
1915,2.1829805
1916,1.8773586
1917,5.360446
1918,4.2576203
1919,4.736588
1920,5.456447
1921,4.165272
1922,2.9497411
1923,2.6122377
1924,5.1285305
1925,4.3977127
1926,4.276041
1927,4.3948064
1928,4.396185
1929,5.377495
1930,4.87156
1931,4.1524205
1932,3.9615483
1933,4.0883646
1934,4.5940485
1935,4.81974
1936,3.9176075
1937,2.2664163
1938,3.8103201
1939,4.1339703
1940,4.252363
1941,4.366573
1942,4.3679514
1943,4.559121
1944,4.7670174
1945,4.237749
1946,1.3500636
1947,2.593329
1948,4.1764994
1949,5.4012866
1950,5.327081
1951,4.34506
1952,4.0882792
1953,4.28807
1954,4.6501637
1955,5.1247516
1956,4.022172
1957,3.991038
1958,4.050144
1959,4.146529
1960,5.2740765
1961,4.1796002
1962,3.9404106
1963,2.7519042
1964,1.296322
1965,4.1892867
1966,5.197556
1967,4.369056
1968,4.3757687
1969,4.572821
1970,5.245909
1971,5.572539
1972,5.0365148
1973,4.223742
1974,2.9930584
1975,1.8190353
1976,4.1368046
1977,4.3210845
1978,5.19851
1979,5.488269
1980,4.98619
1981,4.40921
1982,4.0635023
1983,4.3106475
1984,4.1145964
1985,4.209538
1986,4.3231215
1987,5.4188375
1988,4.3131433
1989,2.4304094
1990,1.9902489
1991,1.9104671
1992,3.7299592
1993,4.491074
1994,4.6434393
1995,3.8504791
1996,3.203331
1997,3.1524792
1998,1.6720995
1999,3.3580022
2000,3.719036
2001,4.17537
2002,4.509947
2003,4.295214
2004,3.838906
2005,3.8070426
2006,2.4719775
2007,1.3826978
2008,2.3567846
2009,3.7079718
2010,3.6969028
2011,3.90279
2012,4.006449
2013,5.3134356
2014,4.715843
2015,4.124141
2016,1.7029049
2017,2.4880393
2018,5.535709
2019,5.507788
2020,4.9890347
2021,1.531738
2022,1.3213646
2023,4.152641
2024,4.409708
2025,4.351869
2026,4.5503
2027,4.728848
2028,4.431079
2029,4.2635837
2030,3.0155272
2031,2.2572632
2032,1.3985589
2033,1.8493681
2034,2.6046011
2035,4.162061
2036,4.3539314
2037,4.347715
2038,4.7249174
2039,5.220232
2040,5.0024405
2041,4.425461
2042,3.7113032
2043,3.0240238
2044,4.6819077
2045,4.214569
2046,3.9855683
2047,4.067751
2048,5.120831
2049,3.8622286
2050,1.760636
2051,1.8708516
2052,3.1026797
2053,4.018586
2054,4.533218
2055,4.6814713
2056,4.259089
2057,3.2784352
2058,4.51252
2059,4.6657953
2060,3.4420183
2061,3.3103387
2062,2.5134592
2063,0.8450577
2064,1.3631837
2065,3.5371938
2066,4.8090105
2067,4.095775
2068,4.2523603
2069,4.660327
2070,5.163936
2071,2.5063398
2072,1.8417236
2073,4.8087816
2074,3.9381049
2075,4.020471
2076,4.119879
2077,4.4279256
2078,5.198282
2079,4.709693
2080,3.8346345
2081,1.5914302
2082,3.9948642
2083,4.728475
2084,4.212011
2085,2.5651557
2086,1.9995471
2087,1.3823546
2088,1.6666228
2089,4.813149
2090,4.847589
2091,3.9950037
2092,4.0828986
2093,4.3328853
2094,3.9710968
2095,2.6511753
2096,2.2316084
2097,4.111587
2098,4.2349057
2099,4.5637894
2100,4.946319
2101,5.20559
2102,2.1051476
2103,1.8043816
2104,2.0126808
2105,2.6289735
2106,3.1591017
2107,3.7648432
2108,4.1051707
2109,4.257601
2110,4.63177
2111,4.7782907
2112,2.604696
2113,1.4903984
2114,3.2915947
2115,3.6217792
2116,4.0231285
2117,4.1369734
2118,3.3545732
2119,3.0803664
2120,2.133068
2121,1.03316
2122,3.591405
2123,3.9477966
2124,4.0467663
2125,4.711899
2126,3.6596916
2127,1.7787555
2128,1.0702405
2129,1.5008698
2130,4.1951323
2131,5.1232204
2132,3.7688508
2133,3.5409682
2134,2.8607466
2135,2.3598268
2136,1.0618207
2137,0.95448875
2138,2.2741988
2139,3.7562573
2140,3.8223703
2141,4.722634
2142,4.239119
2143,1.2325773
2144,1.1264291
2145,3.6017945
2146,4.7316394
2147,4.7892632
2148,4.160701
2149,5.2044873
2150,4.752119
2151,2.5059555
2152,2.3597445
2153,4.676312
2154,4.697497
2155,4.195655
2156,4.0561137
2157,4.1794324
2158,4.3389444
2159,4.644672
2160,3.11721
2161,2.6901374
2162,1.8602303
2163,1.6925474
2164,3.1082656
2165,3.496252
2166,4.0429792
2167,4.5981383
2168,3.5701485
2169,3.450584
2170,2.5867841
2171,1.4753681
2172,1.5130985
2173,3.2753923
2174,3.6043954
2175,3.9199345
2176,4.046997
2177,4.3449244
2178,3.2515645
2179,2.9773576
2180,2.0245168
2181,0.88841665
2182,3.5908263
2183,4.7905445
2184,4.140365
2185,3.8419871
2186,4.0301595
2187,4.160101
2188,4.315746
2189,4.7237124
2190,3.2964175
2191,2.135284
2192,5.7034974
2193,4.591578
2194,4.592917
2195,4.5862546
2196,5.4161677
2197,2.521493
2198,2.5196908
2199,2.6129968
2200,4.823271
2201,4.90241
2202,1.75929
2203,1.6112763
2204,1.9664663
2205,3.246897
2206,4.5227385
2207,4.4936047
2208,4.702702
2209,4.7258363
2210,3.5133474
2211,3.3056962
2212,1.733582
2213,0.9397634
2214,2.9998472
2215,4.5382686
2216,5.637093
2217,4.500022
2218,4.048046
2219,4.2124033
2220,5.060166
2221,4.350488
2222,3.2110653
2223,1.1022385
2224,4.738605
2225,4.692447
2226,4.487627
2227,4.5261827
2228,4.7808495
2229,2.15636
2230,2.0851116
2231,5.6868596
2232,4.7099624
2233,4.53938
2234,4.7066393
2235,5.3597794
2236,3.7291296
2237,1.4841924
2238,5.6675043
2239,5.4439087
2240,4.501782
2241,4.502152
2242,3.5007446
2243,1.1989387
2244,2.0853055
2245,4.6569448
2246,4.498076
2247,5.3428774
2248,4.6806593
2249,3.694452
2250,3.054865
2251,4.728623
2252,4.229978
2253,2.4031925
2254,1.9511575
2255,3.244147
2256,4.540147
2257,4.803059
2258,3.2828608
2259,0.8269248
2260,0.89545554
2261,1.966
2262,3.1351323
2263,4.6460667
2264,4.394131
2265,5.3983674
2266,3.5732746
2267,2.5888078
2268,1.0898895
2269,4.5196605
2270,5.293949
2271,4.2910953
2272,4.242497
2273,4.2358346
2274,4.9055696
2275,5.132959
2276,1.0265629
2277,1.0961058
2278,2.0504632
2279,4.625968
2280,5.612444
2281,5.422482
2282,4.6764207
2283,4.4068074
2284,4.532856
2285,3.6653457
2286,1.067852
2287,1.9893818
2288,3.0477562
2289,4.631918
2290,4.4170523
2291,4.632808
2292,5.0898013
2293,5.3471513
2294,3.594737
2295,2.3439174
2296,5.478116
2297,4.4097548
2298,5.0823207
2299,5.226496
2300,4.064519
2301,2.477451
2302,3.1693752
2303,1.8567853
2304,4.737295
2305,3.4527836
2306,5.4737015
2307,4.3337965
2308,4.4888096
2309,4.33257
2310,5.2080164
2311,3.6834624
2312,5.326549
2313,2.0533051
2314,4.050556
2315,3.993057
2316,3.7253635
2317,4.7239656
2318,4.053712
2319,4.111054
2320,4.386438
2321,3.4013438
2322,4.48469
2323,2.6444294
2324,4.5964837
2325,0.88570464
2326,4.5606875
2327,0.795635
2328,4.669437
2329,4.1187344
2330,3.7581797
2331,4.146799
2332,3.4084
2333,4.7572412
2334,2.6119466
2335,5.237555
2336,2.3789833
2337,3.8853421
2338,2.6717985
2339,3.5599198
2340,4.107056
2341,3.2754493
2342,4.4869423
2343,1.8687541
2344,4.535443
2345,0.9171696
2346,4.798355
2347,0.9903145
2348,4.529365
2349,1.8732513
2350,3.023304
2351,5.5970926
2352,2.568099
2353,5.4471307
2354,0.63238925
2355,4.57499
2356,1.7925943
2357,4.317697
2358,5.479732
2359,5.0452166
2360,4.0816183
2361,2.2013204
2362,3.6413574
2363,5.3928633
2364,1.443695
2365,4.3833323
2366,3.1146848
2367,4.4996066
2368,5.7410116
2369,4.4510083
2370,5.1285787
2371,4.444346
2372,5.3924446
2373,3.8325446
2374,4.0866857
2375,3.6252234
2376,3.7135546
2377,3.0761735
2378,2.934306
2379,4.601609
2380,1.4885724
2381,5.4026694
2382,1.0572293
2383,4.8367825
2384,4.6891575
2385,4.1739125
2386,4.4415913
2387,3.843584
2388,4.53901
2389,2.359626
2390,4.496972
2391,1.0126011
2392,4.4903097
2393,1.8130213
2394,5.421669
2395,4.283791
2396,4.759241
2397,4.44597
2398,4.0842166
2399,5.071688
2400,3.0287015
2401,3.2625256
2402,1.1425533
2403,1.9655519
2404,2.080785
2405,1.2714424
2406,4.6762066
2407,2.3498385
2408,4.4144716
2409,2.889933
2410,4.4530816
2411,3.46162
2412,4.669411
2413,4.086259
2414,5.31854
2415,4.326106
2416,4.725424
2417,4.3002405
2418,3.7067122
2419,4.6118164
2420,3.0008516
2421,4.465482
2422,2.2534895
2423,3.0896943
2424,5.6280437
2425,2.119696
2426,5.385587
2427,2.421593
2428,4.4254966
2429,3.56587
2430,4.5229154
2431,4.1792855
2432,4.4914136
2433,4.2678595
2434,4.7233887
2435,3.37992
2436,5.1362443
2437,2.569893
2438,5.254022
2439,2.0612729
2440,3.5385928
2441,1.103572
2442,3.1829379
2443,1.6112623
2444,2.4860127
2445,3.9718091
2446,1.7178186
2447,5.0232115
2448,2.1179776
2449,5.042728
2450,4.5757294
2451,4.3591027
2452,4.807762
2453,5.068763
2454,4.813243
2455,4.503059
2456,2.696147
2457,0.84558845
2458,4.0949564
2459,2.8210292
2460,4.389363
2461,5.089899
2462,4.5274425
2463,5.086904
2464,4.4983087
2465,4.2124186
2466,4.6735234
2467,5.1067553
2468,4.5009427
2469,3.4890947
2470,3.016059
2471,1.3994634
2472,2.5764575
2473,0.96783274
2474,1.1803571
2475,5.070694
2476,4.4415264
2477,5.063259
2478,5.0327983
2479,4.517021
2480,5.4685407
2481,4.2102184
2482,4.6986594
2483,4.269872
2484,3.9898539
2485,5.137587
2486,3.2875998
2487,5.066104
2488,1.837747
2489,3.9581842
2490,4.3006587
2491,3.5616207
2492,4.4374866
2493,2.6218226
2494,3.3841221
2495,1.4794168
2496,2.860631
2497,1.8941402
2498,2.109667
2499,5.0969267
2500,3.1088376
2501,4.2130623
2502,4.5128937
2503,4.2736053
2504,4.4642954
2505,4.413036
2506,4.2101665
2507,4.7752504
2508,3.0810814
2509,5.0721703
2510,2.3337193
2511,4.5724955
2512,1.1102244
2513,2.6786397
2514,5.3908715
2515,1.7439651
2516,4.41039
2517,1.1713961
2518,4.4867897
2519,4.50167
2520,5.4174833
2521,4.2510905
2522,3.0641088
2523,4.3301783
2524,1.7521322
2525,4.32885
2526,1.1563339
2527,4.4980407
2528,1.9923894
2529,5.110178
2530,4.523719
2531,5.0273285
2532,4.3417306
2533,3.4827492
2534,4.447817
2535,2.49229
2536,4.416417
2537,4.296998
2538,4.4952893
2539,4.4121094
2540,4.7286797
2541,4.409751
2542,3.2424958
2543,4.175744
2544,2.5455706
2545,3.663921
2546,1.6296812
2547,3.493633
2548,3.8239803
2549,2.8599744
2550,4.5947313
2551,2.4560137
2552,4.546708
2553,3.0105774
2554,3.5095367
2555,4.5432587
2556,3.041802
2557,4.5346203
2558,2.5440738
2559,4.319239
2560,2.4797873
2561,0.6519746
2562,1.7796221
2563,4.026018
2564,4.269062
2565,5.077422
2566,4.4398327
2567,5.096563
2568,4.504514
2569,4.100586
2570,3.598881
2571,4.153362
2572,3.099678
2573,4.503753
2574,1.8343852
2575,2.0983026
2576,1.3364022
2577,1.286911
2578,1.6958833
2579,4.065296
2580,5.198273
2581,5.03618
2582,4.2260594
2583,4.160812
2584,5.1911926
2585,4.6659746
2586,2.5683875
2587,5.0345097
2588,2.9615269
2589,4.980558
2590,4.605972
2591,4.4668417
2592,4.267085
2593,2.4117148
2594,4.3662953
2595,0.7172451
2596,4.3844204
2597,1.6110312
2598,5.3666706
2599,4.900926
2600,2.9872406
2601,4.31756
2602,1.5673211
2603,3.9328299
2604,1.0555058
2605,3.8103752
2606,1.1250485
2607,3.949182
2608,3.0726886
2609,4.619854
2610,5.5778604
2611,4.109351
2612,5.1164722
2613,2.8168688
2614,5.369394
2615,1.6327221
2616,4.829227
2617,0.84615713
2618,3.1074502
2619,5.012757
2620,1.5903287
2621,4.2829075
2622,1.078068
2623,4.2655716
2624,4.4979606
2625,4.305073
2626,4.4431458
2627,5.1143017
2628,1.5816498
2629,3.9570925
2630,2.850101
2631,1.6211827
2632,4.066061
2633,4.983218
2634,5.010746
2635,4.945958
2636,4.930369
2637,4.267394
2638,4.7923255
2639,4.2660656
2640,3.9410918
2641,4.4856157
2642,2.647813
2643,2.3601649
2644,2.1364713
2645,4.189633
2646,1.7914178
2647,4.236782
2648,4.298912
2649,4.5190663
2650,4.3718424
2651,4.515121
2652,4.0876584
2653,3.0813892
2654,2.2575657
2655,1.4062483
2656,1.5876076
2657,1.5723625
2658,1.3898879
2659,3.560806
2660,1.9299508
2661,4.1583304
2662,4.4563603
2663,4.319273
2664,4.580717
2665,4.443329
2666,4.554333
2667,4.3163595
2668,4.3210115
2669,3.2112005
2670,3.1339295
2671,0.9327272
2672,0.6746697
2673,0.5072314
2674,2.808155
2675,2.8423762
2676,4.068495
2677,4.084019
2678,4.1925507
2679,4.255936
2680,4.562196
2681,4.6255813
2682,5.098394
2683,3.3073115
2684,3.3186386
2685,1.5914845
2686,1.349879
2687,0.9187329
2688,4.2128644
2689,4.3531775
2690,4.5372267
2691,3.9357991
2692,3.199034
2693,0.8960547
2694,2.8699405
2695,4.093844
2696,4.3163047
2697,4.285247
2698,4.417021
2699,4.7965417
2700,4.5605373
2701,3.287245
2702,2.0765119
2703,0.9760088
2704,5.068575
2705,4.5225015
2706,4.272277
2707,3.9903407
2708,3.3569171
2709,2.1335833
2710,1.1659067
2711,2.9924307
2712,4.218889
2713,5.1621523
2714,5.035186
2715,4.357177
2716,4.6130753
2717,4.042639
2718,2.8494747
2719,2.3776362
2720,1.7379806
2721,1.9565499
2722,3.0403593
2723,3.5186625
2724,3.8802009
2725,4.3808165
2726,4.464386
2727,4.588442
2728,4.663328
2729,3.2450857
2730,2.1333768
2731,1.4643009
2732,1.2931663
2733,1.909475
2734,2.4019542
2735,3.892261
2736,4.14537
2737,4.294846
2738,3.296572
2739,2.7109225
2740,1.6968493
2741,2.8382218
2742,4.206672
2743,4.1546903
2744,4.1361084
2745,4.2601643
2746,5.101935
2747,3.3330262
2748,0.81975836
2749,0.892903
2750,4.4534636
2751,4.107127
2752,4.2063375
2753,4.1557293
2754,4.295402
2755,3.4261267
2756,3.136066
2757,3.9151156
2758,4.8912334
2759,3.880291
2760,4.2784
2761,4.653301
2762,3.0795662
2763,1.3587677
2764,0.9735506
2765,1.7868468
2766,4.0398993
2767,4.4804144
2768,4.170975
2769,4.778042
2770,3.5077348
2771,1.22206
2772,2.0082896
2773,1.2225616
2774,1.0337917
2775,4.71161
2776,1.8318139
2777,4.6509705
2778,4.039949
2779,4.8182297
2780,4.1883063
2781,4.716435
2782,4.2943926
2783,3.5695043
2784,4.298414
2785,3.234269
2786,4.7687044
2787,1.9601719
2788,5.030933
2789,1.769082
2790,4.9727025
2791,2.1799624
2792,3.4947166
2793,3.1058726
2794,2.6631594
2795,3.7127576
2796,1.4586434
2797,4.56735
2798,3.4597995
2799,4.877959
2800,4.220926
2801,4.7778997
2802,4.360838
2803,4.3206086
2804,4.383869
2805,3.589801
2806,4.002649
2807,3.1255255
2808,3.2631319
2809,2.1768465
2810,2.0753243
2811,3.7450206
2812,1.2786367
2813,4.379309
2814,4.3050776
2815,4.044111
2816,4.272456
2817,0.72329116
2818,4.5309772
2819,4.11057
2820,3.873135
2821,4.1727843
2822,2.9414546
2823,3.9994578
2824,2.6050696
2825,4.616444
2826,2.0789294
2827,5.0956063
2828,1.5481577
2829,2.9313428
2830,1.6307092
2831,2.2121058
2832,5.1013155
2833,1.3766363
2834,4.1300464
2835,0.9360902
2836,2.0264094
2837,5.5334315
2838,4.3845425
2839,4.451136
2840,4.454314
2841,4.686591
2842,5.4430366
2843,3.4875338
2844,1.1469333
2845,3.1434865
2846,5.4670577
2847,5.134701
2848,3.5157394
2849,2.2813394
2850,1.0528493
2851,3.1391604
2852,4.685479
2853,4.459744
2854,5.098247
2855,5.3804297
2856,4.0531754
2857,1.7032197
2858,1.1881099
2859,3.1193967
2860,4.649539
2861,4.5561295
2862,4.019
2863,2.479342
2864,1.9240558
2865,2.5614843
2866,3.6607156
2867,4.0141354
2868,4.3380256
2869,4.3911753
2870,4.503481
2871,4.4736423
2872,4.46698
2873,4.704364
2874,3.6869853
2875,3.5322227
2876,3.362958
2877,3.0785089
2878,2.581721
2879,1.7835007
2880,1.619635
2881,2.1808114
2882,3.7495418
2883,4.4916463
2884,4.707406
2885,4.0274434
2886,3.5180233
2887,1.757792
2888,4.635661
2889,5.7179966
2890,5.5669765
2891,4.336486
2892,4.4007936
2893,4.4292727
2894,4.596532
2895,1.4285755
2896,0.99002326
2897,1.9698235
2898,3.0082211
2899,5.49528
2900,4.513044
2901,4.2151437
2902,5.210023
2903,4.5960255
2904,3.9219286
2905,3.6037045
2906,1.5437121
2907,4.462967
2908,4.6788745
2909,5.135093
2910,5.4646807
2911,5.402791
2912,4.862624
2913,3.877374
2914,1.5796673
2915,4.5898113
2916,5.5777063
2917,4.3609104
2918,4.4656506
2919,4.8144064
2920,4.1515365
2921,3.8007047
2922,1.1656666
2923,3.0264785
2924,5.278129
2925,4.5538783
2926,4.641308
2927,5.316115
2928,3.7648892
2929,3.628886
2930,1.9543893
2931,2.327115
2932,2.8624866
2933,4.0958195
2934,4.1455183
2935,4.3694906
2936,4.462138
2937,4.689802
2938,4.717011
2939,4.2162
2940,3.321975
2941,1.5544399
2942,1.8236495
2943,2.5418143
2944,3.094526
2945,3.6497974
2946,4.417699
2947,4.4110365
2948,4.4803557
2949,4.6263742
2950,4.6931944
2951,2.8747232
2952,4.143275
2953,5.041906
2954,3.9432929
2955,4.1660275
2956,4.1129546
2957,4.2928176
2958,4.5629344
2959,1.4289854
2960,4.3110347
2961,4.5653954
2962,5.429958
2963,4.817251
2964,4.1770163
2965,3.8414948
2966,3.56886
2967,2.0143142
2968,4.593222
2969,4.6517034
2970,4.514235
2971,4.6602535
2972,5.4312835
2973,4.175198
2974,2.360088
2975,1.1476107
2976,2.0177991
2977,5.5895042
2978,4.655274
2979,4.3842516
2980,4.4493623
2981,4.514637
2982,4.6606555
2983,5.1176486
2984,5.443743
2985,5.3695273
2986,3.6376164
2987,3.1069882
2988,0.9977842
2989,4.4578
2990,4.212702
2991,4.30603
2992,4.2790313
2993,4.321914
2994,4.988763
2995,4.5019755
2996,3.524078
2997,1.3586321
2998,3.8406973
2999,4.19303
3000,4.490471
3001,4.596734
3002,3.4864032
3003,3.3240902
3004,2.5236566
3005,1.6411027
3006,2.987156
3007,3.8770974
3008,4.299598
3009,4.2683053
3010,4.3323045
3011,3.8653865
3012,2.9400718
3013,0.6933678
3014,4.021679
3015,4.127765
3016,4.06647
3017,4.0651417
3018,3.879369
3019,2.9057605
3020,2.094013
3021,1.7587191
3022,4.108404
3023,4.5041876
3024,4.157851
3025,4.2570615
3026,4.2291217
3027,4.73822
3028,5.0528035
3029,2.4746828
3030,1.9334896
3031,1.8375312
3032,4.2685437
3033,1.0530161
3034,2.9265494
3035,4.1476955
3036,4.3178024
3037,4.28898
3038,5.1115103
3039,3.6238704
3040,1.9843057
3041,4.373985
3042,4.8479495
3043,3.699594
3044,2.3600647
3045,1.5949283
3046,4.125762
3047,4.7060437
3048,4.5320764
3049,1.5902367
3050,3.5798523
3051,4.2840533
3052,4.258164
3053,4.2568355
3054,4.418902
3055,3.8685203
3056,3.0473075
3057,2.2976766
3058,1.0719258
3059,0.72192556
3060,1.6443936
3061,4.4236608
3062,4.6137676
3063,5.1203346
3064,3.8765264
3065,2.9223592
3066,1.5249333
3067,1.7328894
3068,2.7951994
3069,5.046791
3070,4.1621404
3071,3.8711677
3072,1.870522
3073,1.1513569
3074,0.79330826
3075,2.675835
3076,3.979325
3077,3.8034687
3078,3.5183547
3079,2.1850643
3080,2.8192568
3081,5.0119357
3082,4.2570596
3083,4.422278
3084,5.0676317
3085,4.579653
3086,3.243836
3087,2.570675
3088,1.0431242
3089,2.8399389
3090,4.4388857
3091,4.42247
3092,3.915177
3093,3.2778718
3094,2.1760042
3095,2.065163
3096,1.3498058
3097,1.8244252
3098,2.895936
3099,3.8350832
3100,4.0806446
3101,4.1787095
3102,4.1883044
3103,3.4164078
3104,2.5238004
3105,2.1198397
3106,1.8916008
3107,2.3931146
3108,3.003845
3109,3.8720334
3110,4.2737846
3111,4.5588794
3112,0.5605082
3113,4.02544
3114,5.082707
3115,4.435194
3116,4.1840615
3117,4.131375
3118,4.1328206
3119,5.1508226
3120,5.098036
3121,4.498402
3122,3.8075907
3123,2.907574
3124,1.2335114
3125,1.8627106
3126,4.144906
3127,3.4286475
3128,4.459947
3129,4.8335752
