Id,log_bike_count
1708,3.530979
1709,3.1182811
1710,1.4338597
1711,4.3742356
1712,4.1618075
1713,4.401203
1714,5.1424165
1715,4.3083506
1716,3.7323034
1717,2.7191484
1718,2.1188712
1719,1.801721
1720,2.6372445
1721,5.3280783
1722,5.1917653
1723,5.453786
1724,3.7892494
1725,3.425205
1726,4.2610364
1727,5.156392
1728,4.4546285
1729,5.484268
1730,3.9589217
1731,1.9953367
1732,1.435507
1733,1.2216086
1734,1.6734117
1735,4.1536636
1736,4.1536636
1737,4.406326
1738,3.000842
1739,1.6967982
1740,1.6524827
1741,4.281914
1742,3.367351
1743,2.6170588
1744,2.9419718
1745,3.8051906
1746,4.014513
1747,4.116828
1748,4.177047
1749,4.3547363
1750,4.6641583
1751,4.0734353
1752,1.430615
1753,4.743805
1754,3.9118755
1755,3.988568
1756,3.3951385
1757,1.0927238
1758,3.88074
1759,4.6466913
1760,5.0524077
1761,4.1089053
1762,1.1144639
1763,2.4637854
1764,3.8861568
1765,4.5881133
1766,4.2548094
1767,4.125259
1768,4.2664957
1769,4.7745886
1770,5.0574107
1771,5.036609
1772,2.5940256
1773,4.016398
1774,4.2554994
1775,4.2554994
1776,4.5081615
1777,4.904829
1778,5.187651
1779,1.5407346
1780,3.9507458
1781,4.652702
1782,4.319398
1783,4.0993724
1784,5.0602307
1785,4.178497
1786,3.599792
1787,3.4398015
1788,3.760892
1789,4.147436
1790,4.3251257
1791,4.6699586
1792,4.5838857
1793,3.187417
1794,1.7930484
1795,1.8141844
1796,2.901284
1797,3.9738245
1798,4.1363587
1799,4.3140483
1800,4.3867946
1801,4.5778174
1802,4.3950434
1803,0.77801
1804,1.547992
1805,2.4416373
1806,4.7896624
1807,3.9511588
1808,4.2653694
1809,2.5109239
1810,4.239082
1811,2.1261044
1812,4.329557
1813,1.2543218
1814,4.4707937
1815,2.4396262
1816,4.582219
1817,4.7769156
1818,5.422772
1819,4.729882
1820,5.4019704
1821,1.6004443
1822,3.7777176
1823,1.4929093
1824,2.6997492
1825,4.700031
1826,2.1795597
1827,3.8583581
1828,2.9039867
1829,3.8649318
1830,4.259092
1831,3.8720863
1832,4.569747
1833,4.0885262
1834,4.8149624
1835,4.8031425
1836,4.524813
1837,3.8596394
1838,3.9894514
1839,3.0272224
1840,3.716602
1841,2.4604633
1842,2.5855033
1843,2.1683502
1844,3.3254254
1845,1.6304615
1846,4.015199
1847,4.2570095
1848,4.224524
1849,4.036984
1850,4.601881
1851,4.403428
1852,4.9051294
1853,4.8000956
1854,4.925774
1855,3.4988358
1856,1.5721374
1857,2.0251877
1858,1.0970476
1859,1.2514598
1860,5.288565
1861,1.6793485
1862,4.273078
1863,4.023996
1864,3.9969835
1865,4.367133
1866,4.100779
1867,4.7638006
1868,4.8786345
1869,5.005656
1870,5.280299
1871,3.364425
1872,4.696047
1873,1.9802904
1874,4.0497437
1875,3.8594086
1876,2.8194346
1877,4.067599
1878,2.2076867
1879,4.2452884
1880,1.3912002
1881,4.318035
1882,2.5720615
1883,4.3470235
1884,4.2913547
1885,3.6051579
1886,4.2913547
1887,2.891338
1888,4.544017
1889,2.1715765
1890,5.4713225
1891,2.901284
1892,5.450521
1893,4.1363587
1894,4.9661064
1895,4.6234703
1896,4.3248982
1897,3.5465038
1898,3.6837225
1899,1.2731609
1900,2.0701842
1901,4.7588186
1902,1.4547588
1903,5.060799
1904,4.273879
1905,4.0543904
1906,4.4793067
1907,4.259281
1908,4.265855
1909,4.3497562
1910,4.6024184
1911,5.483938
1912,5.4631367
1913,4.978722
1914,2.7467306
1915,2.1140447
1916,1.7964863
1917,5.371457
1918,4.2395735
1919,4.576137
1920,5.4368553
1921,3.9009025
1922,2.749595
1923,2.6688159
1924,5.160871
1925,4.4591074
1926,4.2456555
1927,4.329557
1928,4.329557
1929,5.4019704
1930,4.9028087
1931,3.9377081
1932,4.07905
1933,4.22045
1934,4.464932
1935,4.779332
1936,3.705759
1937,2.5855033
1938,4.015199
1939,4.224524
1940,4.2912254
1941,4.3514442
1942,4.3514442
1943,4.529134
1944,4.925774
1945,4.141596
1946,1.254004
1947,2.5738628
1948,4.175329
1949,5.406782
1950,5.276912
1951,4.427142
1952,4.1445255
1953,4.2277937
1954,4.479237
1955,5.102943
1956,3.83257
1957,4.118656
1958,4.119148
1959,4.1825013
1960,5.3416677
1961,4.2278805
1962,3.7191463
1963,2.7059913
1964,1.3477161
1965,4.279466
1966,5.174822
1967,4.343508
1968,4.343508
1969,4.4847445
1970,5.219876
1971,5.502698
1972,5.0093174
1973,3.796411
1974,2.8070998
1975,1.807284
1976,4.230485
1977,4.32096
1978,5.2098083
1979,5.471829
1980,4.99925
1981,4.358042
1982,4.23185
1983,4.425442
1984,4.2054167
1985,4.2119904
1986,4.295892
1987,5.4185367
1988,4.324915
1989,2.2069309
1990,1.8220824
1991,1.7251356
1992,4.026413
1993,4.412295
1994,4.4757967
1995,3.6998892
1996,3.0876558
1997,2.8363461
1998,1.9569508
1999,3.2341695
2000,3.9239438
2001,4.19997
2002,4.464177
2003,4.288047
2004,3.7824078
2005,3.6035225
2006,2.61712
2007,1.2763393
2008,2.5530946
2009,4.121933
2010,3.3785565
2011,3.7029767
2012,3.779671
2013,5.3072195
2014,4.7348027
2015,4.2415714
2016,1.7310088
2017,2.5665326
2018,5.4429393
2019,5.4221377
2020,4.9495587
2021,1.5034462
2022,1.340555
2023,4.23537
2024,4.4449477
2025,4.309315
2026,4.450552
2027,4.5619774
2028,4.3399987
2029,3.94924
2030,2.7954175
2031,2.172064
2032,1.3427407
2033,1.8114024
2034,2.6469262
2035,4.231124
2036,4.321599
2037,4.321599
2038,4.574261
2039,5.197967
2040,4.9908876
2041,4.3496795
2042,3.427391
2043,2.807614
2044,4.6560183
2045,4.3227143
2046,4.0631886
2047,4.069762
2048,5.063547
2049,3.570707
2050,2.016088
2051,1.9857653
2052,3.3341632
2053,4.044006
2054,4.354661
2055,4.6343446
2056,4.2912207
2057,3.3739293
2058,4.4274826
2059,4.6185055
2060,3.1792872
2061,2.9983144
2062,2.6303144
2063,0.73215306
2064,1.502135
2065,3.7728798
2066,4.75781
2067,4.128587
2068,4.240012
2069,4.6366796
2070,5.084154
2071,2.4509828
2072,1.8697476
2073,4.7769156
2074,4.010625
2075,4.0111165
2076,4.07447
2077,4.327132
2078,5.031606
2079,4.608222
2080,3.4683256
2081,1.6282613
2082,4.034784
2083,4.613225
2084,4.1139083
2085,2.5738478
2086,2.0665324
2087,1.451107
2088,1.7585018
2089,4.848578
2090,4.7183537
2091,4.1650243
2092,4.171598
2093,4.396736
2094,3.6035688
2095,2.7020822
2096,2.1005638
2097,4.105946
2098,4.1898475
2099,4.4425097
2100,4.839177
2101,5.0810323
2102,2.1432984
2103,1.7796935
2104,2.1129756
2105,2.6025639
2106,3.4110544
2107,3.9316466
2108,4.0872173
2109,4.147436
2110,4.3978724
2111,4.684636
2112,2.5324907
2113,1.5527815
2114,3.3332415
2115,3.7645028
2116,4.07614
2117,4.1363587
2118,3.1385994
2119,2.9576266
2120,2.3954248
2121,0.96515995
2122,3.8187368
2123,3.9338417
2124,4.0105352
2125,4.685928
2126,3.4357781
2127,1.8697476
2128,1.0927238
2129,1.6041023
2130,4.215707
2131,5.031606
2132,3.4683256
2133,3.268631
2134,2.9070055
2135,2.505297
2136,1.0212407
2137,0.9791116
2138,2.3284328
2139,3.8720863
2140,3.9771008
2141,4.782341
2142,4.358957
2143,1.317982
2144,1.1324754
2145,3.8259876
2146,4.6581683
2147,4.527944
2148,4.150766
2149,5.0829177
2150,4.638732
2151,2.5689573
2152,2.5148723
2153,4.7075496
2154,4.5773253
2155,4.2440214
2156,4.0305696
2157,4.114471
2158,4.2557077
2159,4.546723
2160,3.0306933
2161,2.6607373
2162,2.0106132
2163,1.6470078
2164,3.3286884
2165,3.6473746
2166,4.067599
2167,4.604799
2168,3.1972535
2169,3.2978346
2170,2.5324907
2171,1.5527815
2172,1.8141844
2173,3.3332415
2174,3.7645028
2175,3.9738245
2176,4.07614
2177,4.3140483
2178,3.1385994
2179,2.9576266
2180,2.3954248
2181,0.7618491
2182,3.7951136
2183,4.7448134
2184,4.1889257
2185,3.90631
2186,3.9895768
2187,4.1295953
2188,4.2410207
2189,4.637688
2190,3.093446
2191,2.131122
2192,5.7253485
2193,4.353336
2194,4.3684297
2195,4.3684297
2196,5.2728167
2197,2.528461
2198,2.4040012
2199,2.4459126
2200,4.531066
2201,4.7831683
2202,1.8474169
2203,1.7115874
2204,1.967413
2205,3.254964
2206,4.4353585
2207,4.4267697
2208,4.5632
2209,4.775819
2210,3.5648267
2211,3.3189938
2212,2.2987614
2213,1.1882088
2214,2.8780453
2215,4.483589
2216,5.7973957
2217,4.461888
2218,4.062098
2219,4.1735234
2220,5.130344
2221,4.464563
2222,3.3302717
2223,1.1601142
2224,4.554134
2225,4.613038
2226,4.3356814
2227,4.3939104
2228,4.7346225
2229,2.3464277
2230,2.0894463
2231,5.745548
2232,4.6681166
2233,4.452312
2234,4.5637374
2235,5.3131814
2236,3.6275213
2237,1.8182976
2238,5.7504177
2239,5.4580693
2240,4.347254
2241,4.4260306
2242,3.472401
2243,1.3170514
2244,2.131122
2245,4.6326404
2246,4.3684297
2247,5.2728167
2248,4.6713247
2249,3.669197
2250,3.1993475
2251,4.4989977
2252,4.2733035
2253,2.5179875
2254,1.967413
2255,3.254964
2256,4.490453
2257,4.755174
2258,3.3189938
2259,0.98465425
2260,0.9412339
2261,1.978048
2262,2.9528222
2263,4.615952
2264,4.2666664
2265,5.3546524
2266,3.564059
2267,2.712017
2268,1.152435
2269,4.5427923
2270,5.4264627
2271,4.226828
2272,4.221374
2273,4.221374
2274,4.914996
2275,5.1917124
2276,1.3339593
2277,1.2067327
2278,2.1067123
2279,4.658427
2280,5.751135
2281,5.478102
2282,4.661868
2283,4.360713
2284,4.4460635
2285,3.5279
2286,1.3713518
2287,2.105114
2288,3.0217671
2289,4.6393204
2290,4.359833
2291,4.5474215
2292,5.059853
2293,5.3218737
2294,3.5387821
2295,2.5715685
2296,5.703519
2297,4.3347645
2298,5.0223045
2299,5.24778
2300,4.093431
2301,2.4313724
2302,3.0477753
2303,2.062215
2304,4.6326404
2305,3.6495905
2306,5.4641514
2307,4.309931
2308,4.346762
2309,4.309931
2310,5.0559697
2311,3.6905284
2312,5.252015
2313,2.2631543
2314,4.0858307
2315,4.149206
2316,3.669197
2317,4.6902175
2318,3.8710954
2319,4.056563
2320,4.336381
2321,3.3350115
2322,4.3966513
2323,2.797223
2324,4.403225
2325,1.0069896
2326,4.394636
2327,0.9204657
2328,4.458319
2329,3.8185427
2330,3.7579656
2331,4.0198746
2332,3.448091
2333,4.734683
2334,2.7645366
2335,5.178066
2336,2.5179875
2337,4.0100875
2338,2.8917072
2339,3.5823026
2340,4.240462
2341,3.2624679
2342,4.4267697
2343,2.0392714
2344,4.490453
2345,1.2526909
2346,4.755174
2347,1.1312784
2348,4.547392
2349,2.0288389
2350,3.138021
2351,5.7350492
2352,2.7746124
2353,5.4620166
2354,0.82769763
2355,4.5630455
2356,1.9032713
2357,4.2645254
2358,5.5918455
2359,4.992461
2360,4.035856
2361,2.4234004
2362,3.8182583
2363,5.434006
2364,1.8237586
2365,4.3326025
2366,2.951021
2367,4.333094
2368,5.710837
2369,4.348188
2370,5.0238495
2371,4.348188
2372,5.3005657
2373,3.680729
2374,4.0934143
2375,3.5207384
2376,3.614906
2377,3.0258856
2378,3.026349
2379,4.639997
2380,1.774437
2381,5.4596725
2382,1.2735901
2383,4.7594037
2384,4.6528397
2385,4.1181955
2386,4.3669615
2387,3.6904106
2388,4.373535
2389,2.511866
2390,4.388629
2391,1.2543383
2392,4.388629
2393,1.9712424
2394,5.333983
2395,4.1925364
2396,4.747238
2397,4.367645
2398,4.10603
2399,4.9343934
2400,3.0762494
2401,3.0899773
2402,1.186841
2403,2.2405295
2404,2.0943167
2405,1.5922676
2406,4.6577096
2407,2.2919688
2408,4.34068
2409,2.8318765
2410,4.3623476
2411,3.640367
2412,4.537456
2413,4.121297
2414,5.2869
2415,4.188139
2416,4.720957
2417,4.17955
2418,3.6323915
2419,4.4914694
2420,3.073624
2421,4.3983164
2422,2.453847
2423,3.0347984
2424,5.7253485
2425,2.601065
2426,5.4641514
2427,2.5184681
2428,4.346762
2429,3.6044528
2430,4.353336
2431,4.158646
2432,4.3684297
2433,4.2523723
2434,4.543538
2435,3.3557057
2436,5.0559697
2437,2.5605965
2438,5.252015
2439,2.3345664
2440,3.5092065
2441,1.1348672
2442,3.148238
2443,1.7999656
2444,2.528461
2445,4.15184
2446,1.779565
2447,5.1227655
2448,2.0206578
2449,5.0610905
2450,4.426251
2451,4.376727
2452,4.7511
2453,4.934199
2454,4.71545
2455,4.3086467
2456,2.8917072
2457,1.0731531
2458,4.240462
2459,2.8185856
2460,4.368657
2461,5.155876
2462,4.4353585
2463,4.9499717
2464,4.4267697
2465,4.113343
2466,4.775819
2467,4.9024525
2468,4.547392
2469,3.1998146
2470,3.138021
2471,1.6015542
2472,2.7746124
2473,0.9734804
2474,1.3813874
2475,5.097298
2476,4.2587795
2477,4.8913937
2478,4.9529877
2479,4.4436193
2480,5.375454
2481,4.142464
2482,4.6888714
2483,4.1641316
2484,4.0425673
2485,4.9074554
2486,3.2401328
2487,4.886654
2488,2.0169363
2489,3.8824222
2490,4.285057
2491,3.2048175
2492,4.3964825
2493,2.6535456
2494,3.4506352
2495,1.7707852
2496,3.0617728
2497,2.0563319
2498,2.4102433
2499,5.2275386
2500,3.0233655
2501,4.2727046
2502,4.3672867
2503,4.294372
2504,4.3823805
2505,4.4694805
2506,4.1366253
2507,4.7548738
2508,3.1366186
2509,5.0168943
2510,2.5113518
2511,4.5119815
2512,1.1976389
2513,2.7762902
2514,5.4555545
2515,1.8048168
2516,4.359833
2517,1.1858529
2518,4.435996
2519,4.508208
2520,5.342675
2521,4.2070527
2522,3.1913455
2523,4.22872
2524,1.925864
2525,4.22872
2526,1.3069
2527,4.4038286
2528,2.1209707
2529,4.931077
2530,4.6108108
2531,4.9102755
2532,4.313097
2533,3.1712904
2534,4.3196707
2535,2.4191794
2536,4.3347645
2537,4.2247767
2538,4.3984475
2539,4.2313504
2540,4.678925
2541,4.2227616
2542,3.18119
2543,4.0953507
2544,2.561413
2545,3.5793831
2546,1.7175518
2547,3.389444
2548,3.8566198
2549,3.1227741
2550,4.4371157
2551,2.891669
2552,4.596065
2553,3.2074878
2554,3.4954197
2555,4.427862
2556,3.2287498
2557,4.473515
2558,2.7919078
2559,4.245088
2560,2.5405982
2561,0.7839911
2562,1.8700281
2563,4.1976976
2564,4.2774014
2565,5.168623
2566,4.344103
2567,5.106948
2568,4.521652
2569,4.058839
2570,3.550922
2571,4.049408
2572,3.1606317
2573,4.509674
2574,2.321372
2575,2.2151759
2576,1.4037228
2577,1.574
2578,1.9572798
2579,4.259701
2580,4.4583197
2581,4.9499717
2582,3.849982
2583,4.113343
2584,5.157264
2585,4.5799265
2586,2.734352
2587,4.9024525
2588,2.945492
2589,4.881651
2590,4.5783463
2591,4.376738
2592,4.269488
2593,2.6112576
2594,4.2699795
2595,0.8400717
2596,4.362522
2597,1.7907399
2598,5.2721825
2599,5.0789914
2600,3.07493
2601,4.2595954
2602,1.8231243
2603,3.9660378
2604,1.3222774
2605,3.938419
2606,1.1995716
2607,4.049845
2608,3.0162039
2609,4.6323857
2610,5.707039
2611,4.127473
2612,5.04181
2613,2.5987208
2614,5.3038306
2615,1.8726034
2616,4.749723
2617,1.1368132
2618,3.129457
2619,5.037129
2620,1.8763171
2621,4.174545
2622,1.3754703
2623,4.1896386
2624,4.345378
2625,4.2533216
2626,4.3604717
2627,4.9329624
2628,1.6995893
2629,3.9079294
2630,2.9401233
2631,1.7294405
2632,4.3006215
2633,5.08651
2634,5.132802
2635,4.8806057
2636,4.9592986
2637,4.1533437
2638,4.653038
2639,4.1533437
2640,3.9179263
2641,4.315239
2642,2.7050943
2643,2.286494
2644,2.335138
2645,4.1429243
2646,1.8775578
2647,4.2066073
2648,4.17955
2649,4.4548435
2650,4.243233
2651,4.283141
2652,4.0597367
2653,3.0293236
2654,2.3213108
2655,1.6483326
2656,1.7329004
2657,1.7778565
2658,1.5539675
2659,3.563765
2660,2.1610756
2661,4.117958
2662,4.3888016
2663,4.2753673
2664,4.46855
2665,4.3481135
2666,4.514203
2667,4.245088
2668,4.285776
2669,3.315018
2670,2.9107761
2671,0.9774133
2672,0.73813415
2673,0.58068025
2674,2.7747397
2675,2.7969735
2676,4.0899057
2677,4.01399
2678,4.201331
2679,4.2023396
2680,4.4867244
2681,4.487733
2682,4.9133973
2683,3.145299
2684,3.1266274
2685,1.7704167
2686,1.574
2687,0.9517404
2688,4.113343
2689,4.288451
2690,4.376738
2691,3.8774192
2692,3.00012
2693,1.1007073
2694,2.8427448
2695,4.2651176
2696,4.149038
2697,4.2278147
2698,4.33924
2699,4.6246333
2700,4.381741
2701,3.044827
2702,2.2780998
2703,1.2699383
2704,5.021634
2705,4.5738597
2706,4.294372
2707,4.012663
2708,3.1750672
2709,2.4063342
2710,1.3595659
2711,2.9692082
2712,4.329706
2713,5.1618867
2714,4.955982
2715,4.2136264
2716,4.5397196
2717,3.9470112
2718,2.8103218
2719,2.3677402
2720,1.9985832
2721,2.004768
2722,2.9087677
2723,3.7172582
2724,3.991416
2725,4.2227616
2726,4.2864447
2727,4.3591914
2728,4.5200033
2729,3.3254025
2730,2.2367427
2731,1.6483326
2732,1.4693995
2733,2.1203878
2734,2.4777803
2735,3.9897642
2736,4.117958
2737,4.2753673
2738,3.315018
2739,2.6891155
2740,2.0996768
2741,2.8205967
2742,4.0415215
2743,4.049408
2744,4.115263
2745,4.2266884
2746,4.9969215
2747,3.167267
2748,1.0731531
2749,0.9517404
2750,4.4194603
2751,4.118305
2752,4.118797
2753,4.177026
2754,4.288451
2755,3.1998146
2756,3.00012
2757,4.1644583
2758,4.873087
2759,3.910958
2760,4.3779626
2761,4.6531873
2762,2.7587113
2763,1.63766
2764,0.9914919
2765,1.928292
2766,4.2049484
2767,4.4458194
2768,4.1446643
2769,4.6501403
2770,3.2303247
2771,1.4476609
2772,2.2732093
2773,1.3170514
2774,1.1104765
2775,4.6479173
2776,1.977179
2777,4.4321127
2778,4.2543297
2779,4.543538
2780,4.131676
2781,4.6713247
2782,4.13825
2783,3.5092065
2784,4.2170267
2785,3.148238
2786,4.6138453
2787,2.0348437
2788,4.8557005
2789,1.7988425
2790,4.834899
2791,2.031501
2792,3.2559044
2793,3.2101905
2794,2.7349453
2795,3.6522305
2796,1.8658978
2797,4.394636
2798,3.6348922
2799,4.75108
2800,4.151513
2801,4.665007
2802,4.279354
2803,4.2933292
2804,4.197068
2805,3.5121326
2806,3.692796
2807,3.2454627
2808,2.9287424
2809,2.3099456
2810,2.2367427
2811,3.555949
2812,1.4693995
2813,4.368657
2814,4.220273
2815,4.070467
2816,4.211684
2817,0.86645705
2818,4.473515
2819,4.0981417
2820,3.801262
2821,4.1047153
2822,2.8700883
2823,4.035856
2824,2.6891155
2825,4.728679
2826,2.325707
2827,5.1511455
2828,2.0996768
2829,3.0063455
2830,1.8221992
2831,2.4355056
2832,5.062099
2833,1.7108783
2834,4.02845
2835,1.2100314
2836,2.0343678
2837,5.44964
2838,4.311883
2839,4.3302274
2840,4.3302274
2841,4.505336
2842,5.3213673
2843,3.4152114
2844,1.1894667
2845,3.0060995
2846,5.4843507
2847,5.076169
2848,3.4675307
2849,2.4509826
2850,1.3174508
2851,3.0109696
2852,4.641835
2853,4.3623476
2854,5.0498877
2855,5.3077016
2856,4.1109
2857,1.8929119
2858,1.4476609
2859,3.0477753
2860,4.6479173
2861,4.4321127
2862,4.0858307
2863,2.384724
2864,2.0155666
2865,2.4350696
2866,3.620162
2867,3.839027
2868,4.3043127
2869,4.364583
2870,4.3711567
2871,4.362568
2872,4.362568
2873,4.629377
2874,3.7435603
2875,3.4977274
2876,3.437248
2877,3.2261853
2878,2.7452593
2879,1.8474169
2880,1.7115874
2881,2.3099456
2882,3.555949
2883,4.4267697
2884,4.5632
2885,3.9101114
2886,3.5648267
2887,2.2987614
2888,4.55429
2889,5.7857428
2890,5.5801926
2891,4.252206
2892,4.2666664
2893,4.3291306
2894,4.440556
2895,1.7746943
2896,1.2738475
2897,2.0499954
2898,2.9666486
2899,5.6994953
2900,4.5274916
2901,4.2263365
2902,5.212514
2903,4.6376047
2904,3.996395
2905,3.6503298
2906,1.8348062
2907,4.3823805
2908,4.557489
2909,5.0699205
2910,5.3527427
2911,5.331941
2912,4.7778335
2913,3.6878905
2914,1.8721987
2915,4.635879
2916,5.728587
2917,4.3381653
2918,4.344739
2919,4.767766
2920,4.126558
2921,3.6987727
2922,1.480613
2923,3.0376241
2924,5.430486
2925,4.614252
2926,4.509873
2927,5.2685814
2928,3.706571
2929,3.5421586
2930,1.9502106
2931,2.3646219
2932,3.1665008
2933,4.2516756
2934,4.311946
2935,4.3185196
2936,4.373614
2937,4.689218
2938,4.682138
2939,4.266942
2940,3.4313781
2941,1.6647961
2942,1.9206218
2943,2.8122869
2944,3.1755438
2945,3.464693
2946,4.361813
2947,4.361813
2948,4.425496
2949,4.4982433
2950,4.7292776
2951,2.932054
2952,4.5008936
2953,4.240936
2954,3.4862359
2955,3.810656
2956,3.8185427
2957,4.1313
2958,4.503319
2959,1.7535378
2960,4.2645254
2961,4.4739475
2962,5.292984
2963,4.718075
2964,4.0768666
2965,3.6490815
2966,3.4637923
2967,2.0995507
2968,4.614331
2969,4.6337576
2970,4.411871
2971,4.5232964
2972,5.324632
2973,4.108515
2974,2.4996696
2975,1.2017573
2976,2.1092324
2977,5.732705
2978,4.6434383
2979,4.3388042
2980,4.3604717
2981,4.4241548
2982,4.53558
2983,5.048012
2984,5.334313
2985,5.3135114
2986,3.53042
2987,3.131643
2988,1.0806253
2989,4.511524
2990,4.170869
2991,4.1774426
2992,4.1925364
2993,4.2562194
2994,4.913592
2995,4.393932
2996,3.302196
2997,1.8713727
2998,3.9145243
2999,4.1815653
3000,4.31598
3001,4.4843893
3002,3.5437696
3003,3.09884
3004,2.83217
3005,1.8185443
3006,3.2481756
3007,4.0304523
3008,4.260961
3009,4.2523723
3010,4.3160553
3011,3.8419497
3012,2.7298033
3013,0.5911694
3014,4.0129814
3015,4.019555
3016,4.0274415
3017,4.0274415
3018,3.8042321
3019,2.8027012
3020,2.1552348
3021,1.9019328
3022,4.259701
3023,4.4194603
3024,4.118305
3025,4.118797
3026,4.177026
3027,4.5799265
3028,4.881651
3029,2.6112576
3030,2.209549
3031,1.9260919
3032,4.1641316
3033,1.0962251
3034,2.972985
3035,4.395358
3036,4.2792783
3037,4.358055
3038,5.037696
3039,3.3350577
3040,2.052555
3041,4.292403
3042,4.689222
3043,3.331281
3044,2.4403658
3045,1.7194785
3046,4.15691
3047,4.534681
3048,4.4339304
3049,1.7778565
3050,3.563765
3051,4.220273
3052,4.211684
3053,4.211684
3054,4.3481135
3055,3.801262
3056,2.8700883
3057,2.325707
3058,1.1948081
3059,0.63702637
3060,1.8458226
3061,4.4225845
3062,4.5359726
3063,4.9104047
3064,3.932284
3065,2.8626423
3066,1.8303577
3067,1.9019328
3068,2.8185856
3069,5.155876
3070,4.113343
3071,3.8774192
3072,2.209549
3073,1.3046967
3074,0.8381282
3075,2.7073922
3076,3.9726114
3077,3.910958
3078,3.6281536
3079,2.1647153
3080,2.844945
3081,4.8312244
3082,4.1896386
3083,4.364747
3084,4.912161
3085,4.407248
3086,3.0703342
3087,2.6715572
3088,1.2841895
3089,2.8938317
3090,4.4328313
3091,4.328452
3092,3.8716347
3093,3.095914
3094,2.3649893
3095,2.2350547
3096,1.5867927
3097,1.8720828
3098,2.8264017
3099,3.8778982
3100,4.084671
3101,4.1449394
3102,4.1429243
3103,3.373672
3104,2.8266952
3105,2.59559
3106,2.1203878
3107,2.4777803
3108,3.2074878
3109,3.9897642
3110,4.211684
3111,4.427862
3112,0.43371546
3113,4.174074
3114,5.123774
3115,4.3777356
3116,4.0205636
3117,4.02845
3118,4.0909142
3119,4.9316454
3120,4.910844
3121,4.3118434
3122,3.8229036
3123,2.824935
3124,1.2596829
3125,1.8479086
3126,4.284963
3127,3.4617553
3128,4.189594
3129,4.7020254
3130,3.387415
