Id,log_bike_count
1705,3.677542
1706,4.1545324
1707,4.999062
1708,3.7012758
1709,3.125738
1710,1.43972
1711,4.2840557
1712,3.9768496
1713,4.3134565
1714,5.035912
1715,4.322959
1716,4.0495973
1717,2.869269
1718,2.1258612
1719,1.8526349
1720,2.7302854
1721,5.330991
1722,5.134955
1723,5.4305625
1724,4.1307955
1725,3.6126523
1726,4.1956253
1727,5.1749964
1728,4.439238
1729,5.503792
1730,4.2139606
1731,2.0342712
1732,1.4822184
1733,1.3407278
1734,1.6559885
1735,4.208782
1736,4.1893044
1737,4.4611845
1738,3.18289
1739,1.676469
1740,1.7243046
1741,4.193652
1742,3.4137206
1743,2.9243302
1744,2.8898654
1745,3.6743557
1746,3.8680232
1747,4.066845
1748,4.1711373
1749,4.3087
1750,4.552812
1751,4.1005664
1752,1.541454
1753,4.8559165
1754,3.8847563
1755,4.0068235
1756,3.593691
1757,1.1280832
1758,3.6829345
1759,4.8707714
1760,5.1000338
1761,3.9957578
1762,1.1276885
1763,2.454657
1764,3.697792
1765,4.868864
1766,4.2132516
1767,4.1656322
1768,4.243438
1769,4.8641777
1770,5.1500716
1771,5.153837
1772,2.5035822
1773,3.7847939
1774,4.2001305
1775,4.196579
1776,4.447361
1777,4.8749957
1778,5.179459
1779,1.6031421
1780,3.756447
1781,4.7409277
1782,4.1541114
1783,3.9671566
1784,5.146055
1785,4.188463
1786,3.860596
1787,3.7962399
1788,3.6279705
1789,4.2403703
1790,4.4466605
1791,4.6007686
1792,4.532854
1793,2.9070082
1794,1.8660288
1795,1.6723329
1796,2.769366
1797,3.8445146
1798,4.122472
1799,4.2787747
1800,4.4273562
1801,4.5527916
1802,4.4138093
1803,0.87374777
1804,1.2963678
1805,2.3333383
1806,4.8637686
1807,3.8420756
1808,4.33922
1809,2.3974738
1810,4.23066
1811,1.7629293
1812,4.4661756
1813,1.1048548
1814,4.610953
1815,2.3828163
1816,4.7985115
1817,4.83475
1818,5.419875
1819,4.683915
1820,5.3582187
1821,1.5277041
1822,4.219267
1823,1.4276289
1824,3.2878437
1825,4.720124
1826,2.6465874
1827,3.6918888
1828,2.7332723
1829,3.787173
1830,4.3213143
1831,3.8481252
1832,4.7648287
1833,4.0583825
1834,4.7951097
1835,4.741628
1836,4.4213724
1837,3.743325
1838,3.9854896
1839,3.412785
1840,4.013636
1841,2.601369
1842,2.3494685
1843,2.039821
1844,3.548098
1845,1.497322
1846,3.868779
1847,4.1661205
1848,4.0782924
1849,3.8781567
1850,4.6339192
1851,4.4631996
1852,4.7731133
1853,4.8805556
1854,4.726353
1855,3.7784762
1856,1.7684385
1857,1.9279448
1858,1.2436869
1859,1.2718214
1860,5.259128
1861,1.6021353
1862,4.3351583
1863,3.9277947
1864,4.204716
1865,4.4566016
1866,4.2286024
1867,4.8461084
1868,4.9201427
1869,5.0623317
1870,5.356961
1871,3.5740612
1872,4.7039766
1873,1.9299183
1874,3.9951234
1875,3.6292944
1876,2.9920795
1877,3.9519925
1878,2.2785594
1879,4.065935
1880,1.3376117
1881,4.2405295
1882,2.6540189
1883,4.3893776
1884,4.3778877
1885,3.4751146
1886,4.293325
1887,2.5349355
1888,4.671174
1889,2.0884473
1890,5.4724264
1891,2.7674606
1892,5.448545
1893,4.14081
1894,4.9688296
1895,4.57356
1896,4.354071
1897,3.4308767
1898,4.0312057
1899,0.96049535
1900,2.0822654
1901,4.8684464
1902,1.5386752
1903,5.1962967
1904,4.20388
1905,3.6183789
1906,4.484362
1907,4.2123804
1908,4.342914
1909,4.386769
1910,4.7066617
1911,5.470413
1912,5.451835
1913,4.9516854
1914,2.90367
1915,2.1155117
1916,1.8313396
1917,5.396361
1918,4.31104
1919,4.674979
1920,5.4638634
1921,4.15639
1922,2.9267075
1923,2.6809442
1924,5.0732746
1925,4.3977885
1926,4.355384
1927,4.456319
1928,4.4263587
1929,5.369357
1930,4.872447
1931,4.1198688
1932,3.9996188
1933,4.1776037
1934,4.5945826
1935,4.790032
1936,4.0081606
1937,2.3719401
1938,3.9010143
1939,4.1026373
1940,4.295981
1941,4.3569694
1942,4.303064
1943,4.5209794
1944,4.708336
1945,4.2141256
1946,1.3287828
1947,2.7224667
1948,4.186518
1949,5.4253206
1950,5.267297
1951,4.4033494
1952,4.131636
1953,4.317613
1954,4.597431
1955,5.0915866
1956,3.99229
1957,3.9541621
1958,4.098344
1959,4.123999
1960,5.223072
1961,4.1975226
1962,3.922211
1963,2.7288284
1964,1.3431009
1965,4.1493073
1966,5.1286783
1967,4.36634
1968,4.338513
1969,4.449472
1970,5.1244006
1971,5.4326787
1972,4.9718013
1973,4.149315
1974,2.9701622
1975,1.8373674
1976,4.1247926
1977,4.3324246
1978,5.146378
1979,5.4669967
1980,4.95488
1981,4.358906
1982,4.0597935
1983,4.3011637
1984,4.1218266
1985,4.2740445
1986,4.339443
1987,5.32996
1988,4.252758
1989,2.5754218
1990,2.087774
1991,2.12788
1992,3.7451353
1993,4.440849
1994,4.6029973
1995,3.8788602
1996,3.247905
1997,3.1778338
1998,1.8050843
1999,3.460198
2000,3.7770317
2001,4.1543064
2002,4.399179
2003,4.167257
2004,3.7467592
2005,3.64377
2006,2.5230756
2007,1.4439176
2008,2.4687543
2009,3.9010992
2010,3.46102
2011,3.6863072
2012,3.9004683
2013,5.0410733
2014,4.551089
2015,4.0642548
2016,1.771989
2017,2.6486704
2018,5.410574
2019,5.4122796
2020,4.897462
2021,1.5623347
2022,1.3518928
2023,4.163131
2024,4.4311066
2025,4.3645253
2026,4.447657
2027,4.6403666
2028,4.347339
2029,4.188149
2030,2.9363348
2031,2.1646237
2032,1.3756247
2033,1.8607658
2034,2.738417
2035,4.1526456
2036,4.390794
2037,4.3671694
2038,4.664292
2039,5.1809015
2040,4.9877014
2041,4.3881335
2042,3.6363847
2043,2.9733298
2044,4.7402534
2045,4.152238
2046,3.918337
2047,4.068997
2048,5.1058598
2049,3.8801873
2050,1.9128186
2051,1.8670887
2052,3.0498285
2053,3.97721
2054,4.4189863
2055,4.524278
2056,4.0639963
2057,3.3676212
2058,4.4572816
2059,4.582717
2060,3.5361717
2061,3.3395166
2062,2.607222
2063,1.1246815
2064,1.5415926
2065,3.5991437
2066,4.8143673
2067,4.0780935
2068,4.2606626
2069,4.665322
2070,5.139674
2071,2.6591747
2072,1.5769637
2073,4.882699
2074,3.8646014
2075,4.002756
2076,4.0975575
2077,4.3670573
2078,5.1192937
2079,4.6091323
2080,3.6788468
2081,1.5697953
2082,3.9012842
2083,4.629242
2084,4.0237927
2085,2.4586523
2086,1.7676488
2087,1.3628583
2088,1.6589628
2089,4.9766307
2090,4.879748
2091,3.9362364
2092,4.077258
2093,4.2757077
2094,3.8588421
2095,2.5089438
2096,2.1005733
2097,4.1193705
2098,4.236432
2099,4.5045047
2100,4.8940115
2101,5.1102347
2102,2.1286352
2103,1.9044372
2104,2.099417
2105,2.5107703
2106,3.124238
2107,3.7124114
2108,4.082493
2109,4.2314363
2110,4.5773377
2111,4.6747136
2112,2.479837
2113,1.6107801
2114,3.3549054
2115,3.6547108
2116,4.018181
2117,4.0792155
2118,3.3349886
2119,2.9960098
2120,2.0262225
2121,1.0047828
2122,3.606996
2123,3.9763997
2124,4.090842
2125,4.7583685
2126,3.562956
2127,1.4529552
2128,1.0428975
2129,1.4810928
2130,4.065817
2131,5.034578
2132,3.5526688
2133,3.30755
2134,2.770832
2135,2.1560094
2136,1.0506024
2137,1.0257579
2138,2.3030922
2139,3.7954016
2140,3.8867342
2141,4.7718177
2142,4.284045
2143,1.2078745
2144,1.1108882
2145,3.633165
2146,4.8250055
2147,4.8012633
2148,4.2082286
2149,5.191558
2150,4.703816
2151,2.378202
2152,2.4048455
2153,4.728844
2154,4.7139573
2155,4.0946097
2156,4.080009
2157,4.1929026
2158,4.2951274
2159,4.5921197
2160,3.0598748
2161,2.6120439
2162,1.960535
2163,1.7462325
2164,3.1047962
2165,3.5583916
2166,3.9625313
2167,4.3637557
2168,3.4167473
2169,3.3599582
2170,2.34032
2171,1.5028448
2172,1.5963271
2173,3.3370633
2174,3.644028
2175,3.8376954
2176,4.0365176
2177,4.329448
2178,3.2157445
2179,2.8834107
2180,1.8747963
2181,0.6537487
2182,3.588812
2183,4.9054303
2184,4.13661
2185,3.8422658
2186,4.133873
2187,4.1737986
2188,4.3563676
2189,4.775516
2190,2.9044127
2191,2.160865
2192,5.5725336
2193,4.611429
2194,4.5745773
2195,4.57917
2196,5.326233
2197,2.6339674
2198,2.5591056
2199,2.6828313
2200,4.80169
2201,4.8328133
2202,1.8265545
2203,1.6244137
2204,2.0027788
2205,3.3428109
2206,4.536393
2207,4.463167
2208,4.654672
2209,4.640195
2210,3.6114495
2211,3.238268
2212,1.7383939
2213,1.0433363
2214,3.2575476
2215,4.6704235
2216,5.7700744
2217,4.6056733
2218,4.194213
2219,4.400772
2220,5.2332053
2221,4.5501494
2222,3.359737
2223,1.0410775
2224,4.60981
2225,4.715633
2226,4.5426493
2227,4.461176
2228,4.816069
2229,2.138649
2230,2.1360207
2231,5.6881804
2232,4.705838
2233,4.486248
2234,4.694848
2235,5.3539457
2236,3.7031631
2237,1.402461
2238,5.692537
2239,5.4981523
2240,4.5642524
2241,4.462398
2242,3.4543996
2243,1.1919562
2244,2.1179423
2245,4.614558
2246,4.568702
2247,5.3415833
2248,4.727665
2249,3.6781135
2250,3.1884854
2251,4.796174
2252,4.268698
2253,2.4051387
2254,2.0202227
2255,3.37255
2256,4.5420523
2257,4.7787447
2258,3.2352545
2259,0.742485
2260,0.89893484
2261,1.9954134
2262,3.3568013
2263,4.6830454
2264,4.4378533
2265,5.450114
2266,3.5604615
2267,2.477595
2268,1.0703739
2269,4.4969363
2270,5.242345
2271,4.3483224
2272,4.2994547
2273,4.246462
2274,4.8753366
2275,5.1184373
2276,0.993098
2277,1.1108805
2278,2.1301117
2279,4.5957365
2280,5.5835147
2281,5.384997
2282,4.620018
2283,4.4030085
2284,4.426008
2285,3.5122921
2286,0.98054016
2287,2.1311166
2288,3.2927039
2289,4.6227474
2290,4.4609323
2291,4.629213
2292,5.0607133
2293,5.3663974
2294,3.5026262
2295,2.2754323
2296,5.4679017
2297,4.4600716
2298,5.0482697
2299,5.1937866
2300,3.9926178
2301,2.509838
2302,3.29373
2303,1.914479
2304,4.6132913
2305,3.6087599
2306,5.4126973
2307,4.388044
2308,4.5035086
2309,4.4098268
2310,5.127301
2311,3.6512444
2312,5.258501
2313,2.2658007
2314,4.0219674
2315,4.057355
2316,3.685171
2317,4.603774
2318,4.367679
2319,4.0128613
2320,4.4391994
2321,3.229645
2322,4.568256
2323,2.4281654
2324,4.6431603
2325,0.8402721
2326,4.607788
2327,0.83373576
2328,4.6474967
2329,3.9952815
2330,3.811936
2331,3.9433632
2332,3.4029043
2333,4.5107193
2334,2.6456535
2335,4.909826
2336,2.334057
2337,3.8032944
2338,2.7622085
2339,3.4341218
2340,4.1655436
2341,3.0810137
2342,4.434198
2343,1.7671735
2344,4.4720054
2345,0.9128304
2346,4.708698
2347,1.1086184
2348,4.457393
2349,2.0617015
2350,2.994536
2351,5.5464373
2352,2.4163349
2353,5.3154163
2354,0.6342873
2355,4.4802794
2356,1.9033108
2357,4.3320165
2358,5.595519
2359,4.9627004
2360,4.288487
2361,2.237265
2362,3.7540941
2363,5.398821
2364,1.5825385
2365,4.407957
2366,3.23063
2367,4.510819
2368,5.641815
2369,4.4630094
2370,5.1074176
2371,4.437498
2372,5.3677206
2373,3.7438543
2374,4.0987053
2375,3.4937713
2376,3.7142735
2377,3.3107667
2378,2.8549662
2379,4.6484537
2380,1.363746
2381,5.437714
2382,0.92527115
2383,4.827328
2384,4.677925
2385,4.125155
2386,4.4957643
2387,3.7760646
2388,4.588294
2389,2.2691875
2390,4.534068
2391,1.0606902
2392,4.504633
2393,1.9377586
2394,5.383868
2395,4.279745
2396,4.794022
2397,4.4219475
2398,4.072965
2399,5.0113544
2400,2.843745
2401,3.2620423
2402,1.1026696
2403,1.8833628
2404,2.116181
2405,1.421253
2406,4.6901436
2407,2.4357834
2408,4.475104
2409,2.8886354
2410,4.491752
2411,3.5518858
2412,4.670998
2413,4.102535
2414,5.3738065
2415,4.3227687
2416,4.787753
2417,4.2614098
2418,3.7095857
2419,4.496927
2420,2.850828
2421,4.3796544
2422,2.2136579
2423,2.9415002
2424,5.602487
2425,2.0348828
2426,5.426714
2427,2.6990476
2428,4.5113177
2429,3.6998532
2430,4.6192384
2431,4.1362357
2432,4.549013
2433,4.237669
2434,4.7733016
2435,3.4489536
2436,5.145182
2437,2.4428747
2438,5.284349
2439,2.0605826
2440,3.5652876
2441,0.940961
2442,3.1117063
2443,1.7550161
2444,2.5520003
2445,4.1209416
2446,1.7864792
2447,5.1900163
2448,2.3502529
2449,5.1413574
2450,4.628723
2451,4.3266997
2452,4.827297
2453,5.028923
2454,4.7901764
2455,4.35457
2456,2.7846801
2457,0.7911306
2458,4.197778
2459,2.9781086
2460,4.413485
2461,5.116085
2462,4.569311
2463,5.097048
2464,4.5010886
2465,4.1488876
2466,4.6221776
2467,5.0013256
2468,4.439376
2469,3.3109374
2470,2.9834983
2471,1.1140971
2472,2.4052973
2473,0.9237662
2474,1.0869002
2475,5.132138
2476,4.4790435
2477,5.104263
2478,5.017641
2479,4.386192
2480,5.4892716
2481,4.154636
2482,4.7167053
2483,4.267206
2484,3.9645176
2485,5.0461636
2486,3.194857
2487,5.0385847
2488,1.7748281
2489,3.7508583
2490,4.244073
2491,3.4336085
2492,4.44541
2493,2.50492
2494,3.3379498
2495,1.2279575
2496,2.7764134
2497,1.9551209
2498,2.0968246
2499,5.24104
2500,3.2863626
2501,4.211488
2502,4.5131755
2503,4.299596
2504,4.464824
2505,4.4274197
2506,4.0936394
2507,4.783913
2508,2.912454
2509,5.078871
2510,2.2619843
2511,4.5046177
2512,1.1171495
2513,2.5078516
2514,5.4416723
2515,1.565547
2516,4.447579
2517,1.2613342
2518,4.4339623
2519,4.405271
2520,5.3866224
2521,4.2386656
2522,2.9021096
2523,4.3602667
2524,1.6897906
2525,4.3537693
2526,1.1940985
2527,4.4988246
2528,2.11703
2529,5.0219173
2530,4.515459
2531,5.0516624
2532,4.396631
2533,3.347171
2534,4.5221887
2535,2.6367245
2536,4.485337
2537,4.306889
2538,4.47735
2539,4.396668
2540,4.657013
2541,4.4089293
2542,3.1148586
2543,4.0042343
2544,2.5768452
2545,3.4605725
2546,1.6987858
2547,3.4756103
2548,4.1155868
2549,2.8519053
2550,4.6229
2551,2.4152925
2552,4.461053
2553,3.123801
2554,3.3829067
2555,4.4855204
2556,2.9234145
2557,4.4364033
2558,2.521657
2559,4.2960105
2560,2.4880378
2561,0.5552739
2562,1.90682
2563,4.1253295
2564,4.25987
2565,5.194404
2566,4.4111977
2567,5.1601195
2568,4.379639
2569,4.1072583
2570,3.569252
2571,4.1849303
2572,2.9799294
2573,4.4076805
2574,1.8245267
2575,1.8758787
2576,1.2193552
2577,0.9799285
2578,1.8721274
2579,4.0370235
2580,5.199778
2581,5.027545
2582,3.9406111
2583,4.0770593
2584,4.9404926
2585,4.600141
2586,2.4061108
2587,4.91661
2588,3.2169847
2589,4.9245253
2590,4.5463123
2591,4.3708787
2592,4.253487
2593,2.2719574
2594,4.380884
2595,0.61599267
2596,4.3037004
2597,1.7222894
2598,5.3127894
2599,4.942043
2600,2.9358935
2601,4.134333
2602,1.4176815
2603,3.9360034
2604,0.95927095
2605,3.808262
2606,1.1196724
2607,3.9824579
2608,3.296236
2609,4.597349
2610,5.591718
2611,4.082206
2612,5.042891
2613,2.7321634
2614,5.323564
2615,1.5118521
2616,4.777314
2617,0.75970805
2618,2.8786266
2619,5.084076
2620,1.4604796
2621,4.3140593
2622,1.0003003
2623,4.3154407
2624,4.5434866
2625,4.261361
2626,4.4823236
2627,5.1061177
2628,1.5199412
2629,3.8413615
2630,3.0490074
2631,1.3914869
2632,4.168382
2633,5.0534077
2634,5.102973
2635,5.031411
2636,5.013452
2637,4.3130555
2638,4.740313
2639,4.3088064
2640,3.864969
2641,4.43256
2642,2.6208565
2643,2.4672267
2644,2.150091
2645,4.104547
2646,1.9732016
2647,4.0954456
2648,4.283662
2649,4.30354
2650,4.254548
2651,4.347116
2652,3.9419684
2653,2.9699872
2654,2.3864427
2655,1.3361542
2656,1.7177781
2657,1.6458532
2658,1.586027
2659,3.6747983
2660,2.2678924
2661,4.152371
2662,4.4672112
2663,4.340666
2664,4.507478
2665,4.4889274
2666,4.4620237
2667,4.3224945
2668,4.281102
2669,3.2561553
2670,3.1960711
2671,0.449769
2672,0.68981856
2673,0.20423847
2674,3.0413783
2675,2.9548316
2676,4.034941
2677,4.107448
2678,4.2211866
2679,4.3329887
2680,4.5547047
2681,4.680996
2682,5.056626
2683,2.9835541
2684,3.2240832
2685,1.4241362
2686,1.1039366
2687,0.96344024
2688,4.2043314
2689,4.3544245
2690,4.4420066
2691,3.7260256
2692,3.0492814
2693,0.77505857
2694,3.0043848
2695,4.1279984
2696,4.2704263
2697,4.223064
2698,4.3972583
2699,4.7752037
2700,4.4569163
2701,3.2080402
2702,1.9590106
2703,0.8843849
2704,5.137048
2705,4.420993
2706,4.3063154
2707,3.8535454
2708,3.1905289
2709,1.9692525
2710,1.1609186
2711,3.122601
2712,4.2115216
2713,5.1218104
2714,5.059815
2715,4.3642235
2716,4.5592046
2717,3.934394
2718,2.692434
2719,2.107174
2720,1.725139
2721,2.1533363
2722,2.9547338
2723,3.5949094
2724,4.0910034
2725,4.392927
2726,4.476171
2727,4.6065283
2728,4.5214586
2729,3.2862287
2730,1.9898483
2731,1.4555107
2732,1.3287392
2733,2.132106
2734,2.5563953
2735,3.9486191
2736,4.152505
2737,4.296992
2738,3.3057666
2739,2.5801091
2740,1.5274808
2741,2.9677768
2742,4.2035785
2743,4.1802363
2744,4.124098
2745,4.315841
2746,5.086068
2747,3.2094455
2748,0.69304585
2749,0.8782546
2750,4.3764124
2751,4.077566
2752,4.1804905
2753,4.050643
2754,4.252907
2755,3.1847594
2756,2.887799
2757,3.9764118
2758,4.912225
2759,3.9164495
2760,4.2965846
2761,4.578504
2762,3.032156
2763,1.1445768
2764,0.9078244
2765,1.8217233
2766,4.0779386
2767,4.355623
2768,4.1480722
2769,4.7987056
2770,3.412097
2771,1.1624889
2772,1.869586
2773,1.2367743
2774,1.0533988
2775,4.690762
2776,1.9012643
2777,4.597407
2778,4.080351
2779,4.7875066
2780,4.1978707
2781,4.706844
2782,4.3234286
2783,3.5844536
2784,4.2788124
2785,3.1767626
2786,4.7611933
2787,1.9831543
2788,4.9659204
2789,1.7978907
2790,4.9861026
2791,2.3428054
2792,3.3406029
2793,3.182207
2794,2.4757128
2795,3.8499844
2796,1.5570415
2797,4.583473
2798,3.5754678
2799,4.790034
2800,4.145222
2801,4.694686
2802,4.26972
2803,4.2729273
2804,4.281283
2805,3.5041237
2806,3.7996438
2807,3.0639446
2808,3.093007
2809,2.3094397
2810,1.8726758
2811,3.8849611
2812,1.2078091
2813,4.38914
2814,4.313677
2815,4.107973
2816,4.286288
2817,0.85265654
2818,4.4775467
2819,4.3271723
2820,3.8544278
2821,4.390262
2822,2.905267
2823,4.2241755
2824,2.4898555
2825,4.8078837
2826,1.9008862
2827,5.2765307
2828,1.3984011
2829,3.0019417
2830,1.5477594
2831,2.2851934
2832,5.1919723
2833,1.2841089
2834,4.2335386
2835,0.8280492
2836,2.0370195
2837,5.4640417
2838,4.4292583
2839,4.502133
2840,4.427841
2841,4.676782
2842,5.4029465
2843,3.4650428
2844,1.0993689
2845,3.312633
2846,5.5025635
2847,5.098103
2848,3.447977
2849,2.1851516
2850,0.94999534
2851,3.292794
2852,4.701095
2853,4.516443
2854,5.1024985
2855,5.409485
2856,4.092252
2857,1.6649473
2858,1.12265
2859,3.2679424
2860,4.6864567
2861,4.561312
2862,4.030039
2863,2.5411873
2864,1.9712577
2865,2.6952379
2866,3.8433146
2867,4.364674
2868,4.4271855
2869,4.549968
2870,4.624872
2871,4.5646996
2872,4.5955954
2873,4.6865673
2874,3.8044538
2875,3.4931955
2876,3.3943877
2877,3.0446517
2878,2.618039
2879,1.8329269
2880,1.648991
2881,2.3138537
2882,3.9158807
2883,4.4721193
2884,4.724719
2885,4.0589433
2886,3.608436
2887,1.7273575
2888,4.724198
2889,5.7753015
2890,5.612869
2891,4.4003606
2892,4.439188
2893,4.3880677
2894,4.594627
2895,1.3180588
2896,0.8745857
2897,2.0321243
2898,3.212097
2899,5.432025
2900,4.497189
2901,4.230799
2902,5.162888
2903,4.562577
2904,3.9305093
2905,3.5988972
2906,1.451509
2907,4.447268
2908,4.6218004
2909,5.0323367
2910,5.3370247
2911,5.339242
2912,4.805029
2913,3.7674782
2914,1.4525356
2915,4.652412
2916,5.6401896
2917,4.4054666
2918,4.508742
2919,4.794507
2920,4.0959272
2921,3.7468371
2922,1.138489
2923,3.2509458
2924,5.2795014
2925,4.5556145
2926,4.662421
2927,5.238273
2928,3.6773462
2929,3.5793526
2930,2.2592669
2931,2.5620255
2932,3.0385373
2933,4.158783
2934,4.3740716
2935,4.4447627
2936,4.4610715
2937,4.670433
2938,4.652028
2939,4.006163
2940,3.270617
2941,1.6297036
2942,1.9740237
2943,2.6740267
2944,3.175932
2945,3.7536333
2946,4.3562813
2947,4.347832
2948,4.403813
2949,4.57313
2950,4.5456743
2951,3.1059105
2952,4.4221497
2953,4.8714232
2954,3.731624
2955,3.9189074
2956,3.9896302
2957,4.1365714
2958,4.390734
2959,1.353551
2960,4.2700524
2961,4.5398417
2962,5.322428
2963,4.738198
2964,4.0610895
2965,3.7120013
2966,3.4704833
2967,2.0906525
2968,4.6095605
2969,4.6249666
2970,4.4241934
2971,4.619444
2972,5.342476
2973,4.0779614
2974,2.228157
2975,1.1474397
2976,2.154515
2977,5.6323266
2978,4.6394973
2979,4.4333196
2980,4.495677
2981,4.454518
2982,4.6497684
2983,5.095237
2984,5.414537
2985,5.395625
2986,3.5208788
2987,2.9063945
2988,1.1251776
2989,4.357709
2990,4.1441574
2991,4.2869534
2992,4.288952
2993,4.254709
2994,4.97523
2995,4.443108
2996,3.5419726
2997,1.509325
2998,4.061154
2999,4.2423844
3000,4.4795623
3001,4.4763536
3002,3.3792202
3003,3.1213658
3004,2.506054
3005,1.9930825
3006,3.2425258
3007,3.9664898
3008,4.2975416
3009,4.272623
3010,4.2871394
3011,3.9434578
3012,2.8757167
3013,0.8106397
3014,4.0061193
3015,4.101336
3016,4.0856185
3017,4.0633297
3018,3.5506043
3019,2.7473497
3020,2.0248353
3021,1.8706406
3022,4.1020203
3023,4.3932257
3024,4.135818
3025,4.2473154
3026,4.1521606
3027,4.7016587
3028,5.009241
3029,2.378389
3030,1.7894125
3031,1.8796308
3032,4.2625413
3033,1.0374767
3034,3.0732145
3035,4.234905
3036,4.3145103
3037,4.2532253
3038,5.0847864
3039,3.4949682
3040,2.1083872
3041,4.3260236
3042,4.81719
3043,3.5083466
3044,2.2053895
3045,1.6025088
3046,4.1353474
3047,4.614498
3048,4.4247594
3049,1.755563
3050,3.6889122
3051,4.288654
3052,4.2637353
3053,4.245415
3054,4.4452534
3055,3.8665183
3056,2.9966626
3057,2.0142689
3058,0.7818539
3059,0.67140394
3060,1.6214902
3061,4.387796
3062,4.6638484
3063,5.0981917
3064,3.6223874
3065,2.6530802
3066,1.2522024
3067,1.8067973
3068,2.9260523
3069,5.068136
3070,4.132503
3071,3.6548984
3072,1.6829808
3073,1.0212885
3074,0.83831483
3075,2.80601
3076,3.9932842
3077,3.845363
3078,3.440876
3079,2.047555
3080,2.9301946
3081,5.053224
3082,4.307496
3083,4.4415035
3084,5.101968
3085,4.537796
3086,3.1076577
3087,2.4143765
3088,0.99779046
3089,2.978008
3090,4.344336
3091,4.4428277
3092,3.7660682
3093,3.1168985
3094,2.0422602
3095,1.9351239
3096,1.4397997
3097,1.9951296
3098,2.9200788
3099,4.0214267
3100,4.052231
3101,4.1521254
3102,4.1400223
3103,3.2965899
3104,2.485221
3105,2.0432198
3106,2.0598283
3107,2.50476
3108,3.125624
3109,3.9446213
3110,4.275074
3111,4.5291944
3112,0.3474774
3113,4.1071453
3114,5.236066
3115,4.39426
3116,4.2037683
3117,4.1963224
3118,4.1412454
3119,5.13017
3120,5.090298
3121,4.34598
3122,3.3546991
3123,2.4877167
