Id,log_bike_count
1715,3.7344954
1716,3.4100723
1717,2.5947802
1718,2.2952385
1719,2.3456063
1720,2.8994532
1721,4.4502354
1722,4.070713
1723,4.156421
1724,3.4100723
1725,3.1108422
1726,3.8116994
1727,4.1146245
1728,3.8231258
1729,4.156421
1730,3.49306
1731,2.1251152
1732,1.9181489
1733,1.9181489
1734,2.205791
1735,3.700622
1736,3.7714891
1737,3.788192
1738,2.7856681
1739,2.2208092
1740,2.249375
1741,3.7390742
1742,3.157941
1743,2.198445
1744,2.9851737
1745,3.659397
1746,3.6760252
1747,3.6816308
1748,3.6816308
1749,3.73763
1750,3.8620503
1751,3.770228
1752,2.084216
1753,4.192476
1754,3.700622
1755,3.700622
1756,3.2834642
1757,1.9144541
1758,3.5886688
1759,4.0217786
1760,4.0624437
1761,3.6533368
1762,1.9144541
1763,2.7510571
1764,3.5797071
1765,4.012817
1766,3.7715375
1767,3.700622
1768,3.7566211
1769,3.9648497
1770,4.0624437
1771,4.0624437
1772,2.7510571
1773,3.5866354
1774,3.700622
1775,3.7714891
1776,3.788192
1777,3.9648497
1778,4.0624437
1779,1.9181489
1780,3.5797071
1781,4.012817
1782,3.7715375
1783,3.700622
1784,4.0624437
1785,3.6533368
1786,3.2834642
1787,3.103028
1788,3.604893
1789,3.6830752
1790,3.7390742
1791,3.8620503
1792,3.8348577
1793,2.5718007
1794,2.1959307
1795,2.348099
1796,2.9851737
1797,3.6760252
1798,3.6816308
1799,3.73763
1800,3.7706451
1801,3.8620503
1802,3.8348577
1803,1.9144541
1804,2.205791
1805,2.7510571
1806,4.192476
1807,3.700622
1808,3.788192
1809,2.6973515
1810,3.7329018
1811,2.3583457
1812,3.7329018
1813,1.9144541
1814,3.806573
1815,2.7510571
1816,3.8438015
1817,4.201437
1818,4.156421
1819,3.9648497
1820,4.156421
1821,2.1145594
1822,3.4100723
1823,2.205791
1824,2.734537
1825,4.192476
1826,2.499413
1827,3.700622
1828,2.826597
1829,3.700622
1830,3.715355
1831,3.700622
1832,3.8262546
1833,3.788192
1834,3.8928351
1835,4.0624437
1836,3.823778
1837,3.6533368
1838,3.4319537
1839,3.2834642
1840,3.3380868
1841,2.7856681
1842,2.6616004
1843,2.3827593
1844,3.555889
1845,2.205791
1846,3.6916766
1847,3.7715375
1848,3.708305
1849,3.700622
1850,3.8262546
1851,3.788192
1852,3.9160004
1853,3.9648497
1854,3.9160004
1855,3.2834642
1856,2.2402122
1857,2.1251152
1858,2.0137322
1859,1.9181489
1860,4.1076965
1861,2.205791
1862,3.8231258
1863,3.700622
1864,3.7329018
1865,3.788192
1866,3.806573
1867,3.9648497
1868,4.070713
1869,4.0624437
1870,4.156421
1871,3.103028
1872,4.113605
1873,2.4340615
1874,3.7344954
1875,3.6676822
1876,3.1001866
1877,3.6830752
1878,2.5527015
1879,3.7390742
1880,2.0206528
1881,3.7706451
1882,2.8994532
1883,3.8348577
1884,3.7329018
1885,3.3098485
1886,3.8037689
1887,2.5718007
1888,3.8438015
1889,2.6220706
1890,4.156421
1891,2.9851737
1892,4.156421
1893,3.6816308
1894,4.113605
1895,3.8620503
1896,3.7344954
1897,3.3026338
1898,3.4100723
1899,2.084216
1900,2.2952385
1901,4.012817
1902,2.0206528
1903,4.0624437
1904,3.8047712
1905,3.6533368
1906,3.8231258
1907,3.7329018
1908,3.7329018
1909,3.8037689
1910,3.8438015
1911,4.156421
1912,4.156421
1913,4.113605
1914,2.5947802
1915,2.2952385
1916,2.3456063
1917,4.463744
1918,3.7329018
1919,3.8438015
1920,4.156421
1921,3.49306
1922,2.5947802
1923,2.8994532
1924,4.1076965
1925,3.8231258
1926,3.7329018
1927,3.7329018
1928,3.8037689
1929,4.156421
1930,4.113605
1931,3.49306
1932,3.699962
1933,3.7097492
1934,3.789026
1935,3.8928351
1936,3.3380868
1937,2.6616004
1938,3.6916766
1939,3.708305
1940,3.7139106
1941,3.7139106
1942,3.7847776
1943,3.7875817
1944,3.9160004
1945,3.8163698
1946,2.0137322
1947,2.8994532
1948,3.8047712
1949,4.4502354
1950,4.1076965
1951,3.8231258
1952,3.7329018
1953,3.8037689
1954,3.8438015
1955,4.070713
1956,3.49306
1957,3.7329018
1958,3.7329018
1959,3.8037689
1960,4.156421
1961,3.7344954
1962,3.4100723
1963,2.5947802
1964,2.0206528
1965,3.8047712
1966,4.1076965
1967,3.7329018
1968,3.8037689
1969,3.806573
1970,4.070713
1971,4.156421
1972,4.113605
1973,3.4100723
1974,2.5947802
1975,2.3456063
1976,3.7329018
1977,3.8037689
1978,4.070713
1979,4.156421
1980,4.113605
1981,3.7344954
1982,3.8047712
1983,3.8231258
1984,3.7329018
1985,3.7329018
1986,3.8037689
1987,4.156421
1988,3.7344954
1989,2.499413
1990,2.4201407
1991,2.443466
1992,3.699962
1993,3.789026
1994,3.8262546
1995,3.3380868
1996,2.8867693
1997,2.4453187
1998,2.4032888
1999,3.555889
2000,3.6916766
2001,3.7139106
2002,3.7875817
2003,3.8163698
2004,3.4225585
2005,3.3229175
2006,2.568303
2007,1.967028
2008,2.852749
2009,3.7580671
2010,3.6861978
2011,3.6861978
2012,3.6861978
2013,4.109717
2014,4.0669007
2015,3.6877913
2016,2.3456063
2017,2.8994532
2018,4.156421
2019,4.156421
2020,4.113605
2021,2.0206528
2022,2.0206528
2023,3.8047712
2024,3.8231258
2025,3.7329018
2026,3.806573
2027,3.8438015
2028,3.7344954
2029,3.49306
2030,2.5947802
2031,2.2952385
2032,2.0206528
2033,2.3456063
2034,2.8994532
2035,3.7329018
2036,3.7329018
2037,3.8037689
2038,3.8438015
2039,4.070713
2040,4.113605
2041,3.7344954
2042,3.1108422
2043,2.5947802
2044,4.012817
2045,3.7715375
2046,3.700622
2047,3.700622
2048,4.0624437
2049,3.2834642
2050,2.2410023
2051,2.4340615
2052,3.151244
2053,3.6830752
2054,3.7706451
2055,3.8620503
2056,3.778877
2057,3.5175903
2058,3.7706451
2059,3.8620503
2060,3.135024
2061,3.0420473
2062,2.3698404
2063,1.9144541
2064,2.205791
2065,3.5797071
2066,4.012817
2067,3.7566211
2068,3.788192
2069,3.9648497
2070,4.0624437
2071,2.7856681
2072,2.1145594
2073,4.201437
2074,3.700622
2075,3.700622
2076,3.700622
2077,3.788192
2078,4.0624437
2079,4.034108
2080,3.2834642
2081,2.205791
2082,3.700622
2083,4.034108
2084,3.6533368
2085,2.3827593
2086,2.1145594
2087,1.9144541
2088,2.205791
2089,4.2059846
2090,4.0197453
2091,3.700622
2092,3.700622
2093,3.7566211
2094,3.2834642
2095,2.3827593
2096,2.1251152
2097,3.700622
2098,3.7714891
2099,3.788192
2100,3.9648497
2101,4.0624437
2102,2.2410023
2103,2.249375
2104,2.4340615
2105,2.7577305
2106,3.151244
2107,3.6676822
2108,3.6830752
2109,3.7539423
2110,3.7706451
2111,3.8620503
2112,2.198445
2113,2.249375
2114,3.5175903
2115,3.659397
2116,3.6816308
2117,3.752498
2118,3.135024
2119,3.0420473
2120,2.3698404
2121,1.9144541
2122,3.5797071
2123,3.700622
2124,3.700622
2125,3.9648497
2126,3.2386715
2127,2.1145594
2128,1.9144541
2129,2.205791
2130,3.7566211
2131,4.0624437
2132,3.2834642
2133,3.103028
2134,2.7856681
2135,2.3827593
2136,1.9144541
2137,1.9144541
2138,2.7510571
2139,3.7714891
2140,3.7566211
2141,4.0624437
2142,4.034108
2143,1.9144541
2144,1.9144541
2145,3.5866354
2146,4.2059846
2147,4.0197453
2148,3.7714891
2149,4.0624437
2150,4.034108
2151,2.3827593
2152,2.7510571
2153,4.192476
2154,4.012817
2155,3.7715375
2156,3.700622
2157,3.7714891
2158,3.7566211
2159,4.034108
2160,2.7856681
2161,2.3999321
2162,2.2410023
2163,2.249375
2164,3.151244
2165,3.604893
2166,3.7539423
2167,3.8620503
2168,3.157941
2169,3.0649643
2170,2.198445
2171,2.249375
2172,2.348099
2173,3.5175903
2174,3.659397
2175,3.6760252
2176,3.6816308
2177,3.73763
2178,3.135024
2179,3.0420473
2180,2.3698404
2181,1.9144541
2182,3.5797071
2183,4.192476
2184,3.7715375
2185,3.700622
2186,3.7714891
2187,3.7566211
2188,3.788192
2189,3.9648497
2190,3.103028
2191,2.3456063
2192,4.4502354
2193,3.7329018
2194,3.7329018
2195,3.8037689
2196,4.156421
2197,2.6848297
2198,2.734537
2199,2.5002818
2200,3.8262546
2201,3.9160004
2202,2.4330416
2203,2.3476057
2204,2.4273264
2205,3.0194068
2206,3.7139106
2207,3.7139106
2208,3.8262546
2209,3.9160004
2210,3.4225585
2211,3.3229175
2212,2.568303
2213,2.2402122
2214,2.8994532
2215,3.8047712
2216,4.4502354
2217,3.8231258
2218,3.806573
2219,3.8438015
2220,4.156421
2221,4.113605
2222,3.49306
2223,2.0206528
2224,3.8137329
2225,3.8231258
2226,3.7329018
2227,3.806573
2228,4.113605
2229,2.5947802
2230,2.3456063
2231,4.4502354
2232,3.8231258
2233,3.806573
2234,3.8438015
2235,4.156421
2236,3.49306
2237,2.2952385
2238,4.463744
2239,4.1146245
2240,3.7329018
2241,3.806573
2242,3.4100723
2243,2.0243475
2244,2.3456063
2245,3.8047712
2246,3.7329018
2247,4.156421
2248,4.113605
2249,3.49306
2250,2.826597
2251,3.8262546
2252,3.823778
2253,2.4453187
2254,2.4273264
2255,3.0194068
2256,3.7875817
2257,3.9160004
2258,3.3229175
2259,2.0137322
2260,2.017699
2261,2.3456063
2262,2.8994532
2263,3.8231258
2264,3.8037689
2265,4.156421
2266,3.49306
2267,3.1001866
2268,2.0206528
2269,3.8137329
2270,4.116658
2271,3.7329018
2272,3.7329018
2273,3.8037689
2274,4.070713
2275,4.156421
2276,2.0206528
2277,2.0206528
2278,2.3456063
2279,3.8047712
2280,4.4502354
2281,4.1076965
2282,3.8231258
2283,3.7329018
2284,3.806573
2285,3.4100723
2286,2.0206528
2287,2.3456063
2288,2.8994532
2289,3.8231258
2290,3.7329018
2291,3.8438015
2292,4.070713
2293,4.156421
2294,3.4100723
2295,2.5947802
2296,4.4502354
2297,3.8037689
2298,4.070713
2299,4.156421
2300,3.7344954
2301,2.734537
2302,2.8994532
2303,2.499413
2304,3.8047712
2305,3.2052858
2306,4.1076965
2307,3.715355
2308,3.7329018
2309,3.786222
2310,4.070713
2311,3.4319537
2312,4.156421
2313,2.4032888
2314,3.7344954
2315,3.6916766
2316,3.49306
2317,3.9160004
2318,3.6553643
2319,3.8163698
2320,3.699962
2321,3.3229175
2322,3.7097492
2323,2.9879603
2324,3.715355
2325,1.967028
2326,3.786222
2327,1.9709948
2328,3.789026
2329,3.6861978
2330,3.4319537
2331,3.7598689
2332,3.3380868
2333,4.0240088
2334,2.8867693
2335,4.109717
2336,2.4453187
2337,3.6877913
2338,2.6616004
2339,3.446356
2340,3.6916766
2341,3.3633683
2342,3.7847776
2343,2.5059974
2344,3.7875817
2345,2.0206528
2346,3.9160004
2347,2.0206528
2348,3.8928351
2349,2.3456063
2350,3.28818
2351,4.459197
2352,2.9879603
2353,4.116658
2354,2.0137322
2355,3.8231258
2356,2.3456063
2357,3.7329018
2358,4.1076965
2359,4.070713
2360,3.7329018
2361,2.5947802
2362,3.7344954
2363,4.1076965
2364,2.5527015
2365,3.7329018
2366,2.8994532
2367,3.7329018
2368,4.459197
2369,3.7329018
2370,4.070713
2371,3.8037689
2372,4.156421
2373,3.49306
2374,3.7344954
2375,3.4100723
2376,3.49306
2377,2.8994532
2378,3.1108422
2379,3.8116994
2380,2.2952385
2381,4.1146245
2382,2.0206528
2383,4.113605
2384,3.8047712
2385,3.7344954
2386,3.7329018
2387,3.49306
2388,3.7329018
2389,2.5947802
2390,3.7329018
2391,1.9181489
2392,3.8037689
2393,2.205791
2394,4.156421
2395,3.7714891
2396,4.113605
2397,3.788192
2398,3.7344954
2399,4.0624437
2400,3.1108422
2401,3.103028
2402,2.0206528
2403,2.3848722
2404,2.3456063
2405,2.2208092
2406,3.8116994
2407,2.4340615
2408,3.7329018
2409,2.7577305
2410,3.8037689
2411,3.151244
2412,3.8438015
2413,3.6676822
2414,4.156421
2415,3.6830752
2416,4.113605
2417,3.6830752
2418,3.49306
2419,3.8620503
2420,3.1108422
2421,3.8348577
2422,2.5947802
2423,3.0649643
2424,4.4502354
2425,2.5718007
2426,4.1076965
2427,2.6220706
2428,3.7329018
2429,3.5175903
2430,3.7329018
2431,3.6760252
2432,3.8037689
2433,3.752498
2434,3.8438015
2435,3.3095968
2436,4.070713
2437,2.7121432
2438,4.156421
2439,2.3698404
2440,3.4100723
2441,2.084216
2442,3.1277022
2443,2.205791
2444,2.6848297
2445,3.5797071
2446,2.4201407
2447,4.192476
2448,2.443466
2449,4.012817
2450,3.789026
2451,3.7715375
2452,3.9160004
2453,4.0624437
2454,3.9160004
2455,4.034108
2456,2.6616004
2457,1.9144541
2458,3.6916766
2459,2.7510571
2460,3.708305
2461,4.201437
2462,3.7139106
2463,4.0217786
2464,3.7139106
2465,3.7714891
2466,3.9160004
2467,4.0624437
2468,3.8928351
2469,3.2834642
2470,3.28818
2471,2.1145594
2472,2.9879603
2473,1.9144541
2474,2.2402122
2475,4.192476
2476,3.7329018
2477,4.012817
2478,4.070713
2479,3.7715375
2480,4.156421
2481,3.700622
2482,4.113605
2483,3.700622
2484,3.7344954
2485,4.0624437
2486,3.4100723
2487,4.0624437
2488,2.5527015
2489,3.6533368
2490,3.806573
2491,3.2834642
2492,3.8438015
2493,2.7856681
2494,3.4100723
2495,2.1145594
2496,3.1108422
2497,2.205791
2498,2.5947802
2499,4.2059846
2500,2.8994532
2501,3.700622
2502,3.7329018
2503,3.700622
2504,3.7329018
2505,3.788192
2506,3.7344954
2507,3.9648497
2508,3.1108422
2509,4.0624437
2510,2.5947802
2511,4.034108
2512,2.0206528
2513,2.7856681
2514,4.1146245
2515,2.1251152
2516,3.8037689
2517,1.9181489
2518,3.806573
2519,3.7715375
2520,4.156421
2521,3.700622
2522,3.1108422
2523,3.700622
2524,2.3425086
2525,3.7714891
2526,2.0243475
2527,3.788192
2528,2.3456063
2529,4.0624437
2530,3.8047712
2531,4.0624437
2532,3.7329018
2533,3.103028
2534,3.7329018
2535,2.4340615
2536,3.7329018
2537,3.6774695
2538,3.806573
2539,3.6830752
2540,4.113605
2541,3.7539423
2542,3.1277022
2543,3.778877
2544,2.6848297
2545,3.3262267
2546,2.4201407
2547,3.157941
2548,3.6553643
2549,2.833354
2550,3.8262546
2551,2.5718007
2552,3.8928351
2553,2.9851737
2554,3.3564095
2555,3.8620503
2556,3.1627965
2557,3.8620503
2558,2.8867693
2559,3.8348577
2560,2.4453187
2561,1.9144541
2562,2.4330416
2563,3.5797071
2564,3.708305
2565,4.192476
2566,3.7139106
2567,4.012817
2568,3.8928351
2569,3.700622
2570,3.4225585
2571,3.7714891
2572,3.28818
2573,4.034108
2574,2.568303
2575,2.6973515
2576,2.1935081
2577,2.1145594
2578,2.2989023
2579,3.5886688
2580,4.4035316
2581,4.0217786
2582,3.7764218
2583,3.7714891
2584,4.109717
2585,3.9648497
2586,3.0388985
2587,4.0624437
2588,2.8994532
2589,4.0624437
2590,3.8137329
2591,4.034108
2592,3.7329018
2593,2.7856681
2594,3.7329018
2595,1.9144541
2596,3.806573
2597,2.205791
2598,4.156421
2599,4.192476
2600,3.1108422
2601,3.7715375
2602,2.2952385
2603,3.700622
2604,2.0206528
2605,3.7566211
2606,2.0206528
2607,3.788192
2608,2.8994532
2609,4.0624437
2610,4.4502354
2611,4.034108
2612,4.070713
2613,3.103028
2614,4.156421
2615,2.3827593
2616,4.113605
2617,1.9144541
2618,3.1108422
2619,4.2059846
2620,2.2952385
2621,3.700622
2622,2.0206528
2623,3.7714891
2624,3.7329018
2625,3.7566211
2626,3.8037689
2627,4.0624437
2628,2.1251152
2629,3.6533368
2630,2.7510571
2631,2.1251152
2632,3.5797071
2633,4.192476
2634,4.192476
2635,4.012817
2636,4.012817
2637,3.700622
2638,3.9648497
2639,3.7714891
2640,3.6533368
2641,4.034108
2642,2.7856681
2643,2.4340615
2644,2.3999321
2645,3.6830752
2646,2.249375
2647,3.7390742
2648,3.7539423
2649,3.8620503
2650,3.7390742
2651,3.8620503
2652,3.778877
2653,3.0649643
2654,2.198445
2655,2.1959307
2656,2.1959307
2657,2.249375
2658,2.1757376
2659,3.5175903
2660,2.348099
2661,3.6760252
2662,3.7706451
2663,3.73763
2664,3.8620503
2665,3.7706451
2666,3.8620503
2667,3.8348577
2668,3.8348577
2669,3.3026338
2670,3.135024
2671,2.084216
2672,1.9144541
2673,1.9144541
2674,2.7510571
2675,2.7510571
2676,3.7566211
2677,3.700622
2678,3.788192
2679,3.788192
2680,3.9648497
2681,3.9648497
2682,4.0624437
2683,3.2834642
2684,3.2834642
2685,2.3583457
2686,2.1145594
2687,1.9144541
2688,3.700622
2689,3.788192
2690,4.034108
2691,3.6533368
2692,3.103028
2693,1.9144541
2694,2.7510571
2695,3.5797071
2696,3.700622
2697,3.7566211
2698,3.788192
2699,3.9648497
2700,4.034108
2701,3.103028
2702,2.3827593
2703,1.9144541
2704,4.0197453
2705,3.7715375
2706,3.7714891
2707,3.6533368
2708,3.103028
2709,2.3827593
2710,1.9181489
2711,2.7510571
2712,3.5797071
2713,4.192476
2714,4.012817
2715,3.700622
2716,4.034108
2717,3.6533368
2718,2.7856681
2719,2.3848722
2720,2.2410023
2721,2.249375
2722,2.7577305
2723,3.151244
2724,3.604893
2725,3.6830752
2726,3.7390742
2727,3.7706451
2728,3.8620503
2729,3.0649643
2730,2.198445
2731,2.1959307
2732,2.1757376
2733,2.348099
2734,2.6220706
2735,3.659397
2736,3.6760252
2737,3.73763
2738,3.3095968
2739,3.0420473
2740,2.3698404
2741,2.7510571
2742,3.700622
2743,3.700622
2744,3.7566211
2745,3.788192
2746,4.0624437
2747,3.2386715
2748,1.9144541
2749,1.9144541
2750,3.7715375
2751,3.700622
2752,3.700622
2753,3.7566211
2754,3.788192
2755,3.2834642
2756,3.103028
2757,3.5797071
2758,4.012817
2759,3.700622
2760,3.9648497
2761,4.0624437
2762,3.2834642
2763,2.1145594
2764,1.9144541
2765,2.205791
2766,3.5866354
2767,3.7715375
2768,3.700622
2769,3.9648497
2770,3.2834642
2771,2.0243475
2772,2.3827593
2773,2.0243475
2774,1.9181489
2775,3.8231258
2776,2.205791
2777,3.806573
2778,3.5797071
2779,3.8438015
2780,3.700622
2781,4.113605
2782,3.700622
2783,3.4100723
2784,3.7566211
2785,3.1277022
2786,3.9648497
2787,2.499413
2788,4.0624437
2789,2.4201407
2790,4.0624437
2791,2.443466
2792,3.2834642
2793,2.826597
2794,2.7856681
2795,3.2052858
2796,2.2410023
2797,3.715355
2798,3.151244
2799,3.9160004
2800,3.6830752
2801,3.8928351
2802,3.7706451
2803,3.823778
2804,3.8348577
2805,3.3564095
2806,3.778877
2807,3.1627965
2808,3.157941
2809,2.4032888
2810,2.198445
2811,3.555889
2812,2.1757376
2813,3.708305
2814,3.6816308
2815,3.8163698
2816,3.752498
2817,2.017699
2818,3.8620503
2819,3.7329018
2820,3.770228
2821,3.7329018
2822,3.135024
2823,3.8037689
2824,3.0420473
2825,4.070713
2826,2.7121432
2827,4.156421
2828,2.3698404
2829,3.4100723
2830,2.205791
2831,3.1001866
2832,4.012817
2833,2.2952385
2834,3.7714891
2835,2.0206528
2836,2.3456063
2837,4.116658
2838,3.7329018
2839,3.7329018
2840,3.8037689
2841,3.8438015
2842,4.156421
2843,3.4100723
2844,2.0206528
2845,2.8994532
2846,4.1076965
2847,4.070713
2848,3.4100723
2849,2.5947802
2850,2.0206528
2851,2.8994532
2852,3.8231258
2853,3.7329018
2854,4.070713
2855,4.156421
2856,3.7344954
2857,2.3425086
2858,2.0243475
2859,2.8994532
2860,3.8231258
2861,3.806573
2862,3.7344954
2863,2.734537
2864,2.499413
2865,2.5002818
2866,3.2052858
2867,3.6553643
2868,3.699962
2869,3.7097492
2870,3.715355
2871,3.715355
2872,3.786222
2873,3.8928351
2874,3.4319537
2875,3.3564095
2876,3.3380868
2877,3.1627965
2878,2.8867693
2879,2.4330416
2880,2.3476057
2881,2.4032888
2882,3.555889
2883,3.7847776
2884,3.8262546
2885,3.8163698
2886,3.4225585
2887,2.568303
2888,3.8047712
2889,4.4502354
2890,4.1076965
2891,3.7329018
2892,3.7329018
2893,3.806573
2894,3.8438015
2895,2.2952385
2896,2.0206528
2897,2.3456063
2898,2.8994532
2899,4.459197
2900,3.8231258
2901,3.7329018
2902,4.156421
2903,4.113605
2904,3.7344954
2905,3.49306
2906,2.2952385
2907,3.8037689
2908,3.8438015
2909,4.070713
2910,4.156421
2911,4.156421
2912,4.113605
2913,3.49306
2914,2.2952385
2915,3.8116994
2916,4.463744
2917,3.7329018
2918,3.7329018
2919,4.113605
2920,3.7344954
2921,3.49306
2922,2.0243475
2923,2.8994532
2924,4.1076965
2925,3.8231258
2926,3.8438015
2927,4.156421
2928,3.49306
2929,3.4100723
2930,2.443466
2931,2.5002818
2932,2.826597
2933,3.699962
2934,3.7097492
2935,3.715355
2936,3.789026
2937,3.9160004
2938,3.9160004
2939,3.823778
2940,3.3380868
2941,2.3476057
2942,2.4273264
2943,2.6616004
2944,3.0194068
2945,3.555889
2946,3.7139106
2947,3.7847776
2948,3.7875817
2949,3.8262546
2950,3.9160004
2951,2.852749
2952,3.7580671
2953,4.0609922
2954,3.6861978
2955,3.6861978
2956,3.7570648
2957,3.7970974
2958,4.0669007
2959,2.2952385
2960,3.8037689
2961,3.8438015
2962,4.156421
2963,4.113605
2964,3.7344954
2965,3.49306
2966,3.4100723
2967,2.3456063
2968,3.8047712
2969,3.8231258
2970,3.806573
2971,3.8438015
2972,4.156421
2973,3.7344954
2974,2.5947802
2975,2.0206528
2976,2.3456063
2977,4.463744
2978,3.8231258
2979,3.7329018
2980,3.7329018
2981,3.806573
2982,3.8438015
2983,4.070713
2984,4.156421
2985,4.156421
2986,3.4100723
2987,3.1108422
2988,1.9181489
2989,3.7715375
2990,3.700622
2991,3.700622
2992,3.700622
2993,3.7566211
2994,4.0624437
2995,4.034108
2996,3.2834642
2997,2.2410023
2998,3.604893
2999,3.6774695
3000,3.7706451
3001,3.8620503
3002,3.3262267
3003,3.157941
3004,2.833354
3005,2.249375
3006,2.9851737
3007,3.659397
3008,3.6816308
3009,3.6816308
3010,3.73763
3011,3.770228
3012,3.0420473
3013,1.9144541
3014,3.700622
3015,3.700622
3016,3.700622
3017,3.7714891
3018,3.6533368
3019,3.103028
3020,2.7856681
3021,2.205791
3022,3.5886688
3023,3.7715375
3024,3.700622
3025,3.700622
3026,3.7566211
3027,3.9648497
3028,4.0624437
3029,2.7856681
3030,2.3827593
3031,2.205791
3032,3.7714891
3033,1.9144541
3034,2.7510571
3035,3.5866354
3036,3.700622
3037,3.7566211
3038,4.0624437
3039,3.2834642
3040,2.205791
3041,3.7566211
3042,3.9648497
3043,3.2834642
3044,2.3999321
3045,2.2208092
3046,3.6676822
3047,3.8620503
3048,3.8348577
3049,2.249375
3050,3.5175903
3051,3.6816308
3052,3.6816308
3053,3.752498
3054,3.7706451
3055,3.770228
3056,3.135024
3057,2.7121432
3058,2.084216
3059,1.9144541
3060,2.205791
3061,3.7715375
3062,3.9648497
3063,4.0624437
3064,3.6533368
3065,3.0402567
3066,2.3583457
3067,2.205791
3068,2.7510571
3069,4.201437
3070,3.700622
3071,3.6533368
3072,2.3827593
3073,2.1145594
3074,1.9144541
3075,2.7510571
3076,3.700622
3077,3.7714891
3078,3.6533368
3079,2.7856681
3080,2.7510571
3081,4.0197453
3082,3.700622
3083,3.788192
3084,4.0624437
3085,4.034108
3086,3.103028
3087,2.7856681
3088,1.9181489
3089,2.7510571
3090,3.7715375
3091,3.788192
3092,3.6533368
3093,3.103028
3094,2.3999321
3095,2.3848722
3096,2.2208092
3097,2.249375
3098,2.7577305
3099,3.604893
3100,3.6676822
3101,3.6774695
3102,3.7539423
3103,3.3098485
3104,2.833354
3105,2.5718007
3106,2.348099
3107,2.6220706
3108,2.9851737
3109,3.659397
3110,3.6816308
3111,3.8620503
3112,1.9144541
3113,3.5797071
3114,4.192476
3115,3.7715375
3116,3.700622
3117,3.700622
3118,3.7566211
3119,4.0624437
3120,4.0624437
3121,4.034108
3122,3.6533368
3123,3.103028
3124,2.0243475
3125,2.8994532
3126,4.0783615
3127,3.7329018
3128,3.8438015
3129,4.070713
3130,3.4100723
3131,2.499413
3132,3.1820467
3133,3.6442645
3134,3.7097492
3135,3.715355
3136,3.9160004
