Id,log_bike_count
1708,3.4634686
1709,3.032712
1710,1.4938705
1711,4.2803288
1712,4.0927463
1713,4.3703036
1714,5.3059907
1715,4.4078298
1716,3.9532337
1717,3.256957
1718,2.416336
1719,2.0024679
1720,2.6719017
1721,5.4133215
1722,5.293711
1723,5.2456093
1724,3.995554
1725,3.8297577
1726,4.23967
1727,5.592507
1728,4.6175137
1729,5.6506906
1730,4.216284
1731,1.9868473
1732,1.4511245
1733,1.3733553
1734,1.7677536
1735,4.3711085
1736,4.366505
1737,4.703022
1738,3.2271147
1739,1.4123156
1740,1.5522156
1741,4.5984573
1742,3.3460698
1743,1.9603547
1744,2.4300282
1745,3.8538146
1746,4.2228107
1747,4.5098066
1748,4.54414
1749,4.872411
1750,5.025009
1751,4.492888
1752,0.68913674
1753,4.479469
1754,4.0527916
1755,4.125493
1756,3.531425
1757,0.5685917
1758,3.1704278
1759,5.333858
1760,5.236094
1761,4.01344
1762,0.7229669
1763,1.9358996
1764,3.1453137
1765,5.299308
1766,4.676242
1767,4.3321753
1768,4.2857847
1769,4.9567494
1770,5.360279
1771,5.2139316
1772,2.422708
1773,3.3574877
1774,4.4966807
1775,4.4502215
1776,4.7494717
1777,5.255164
1778,5.551815
1779,1.3353238
1780,3.3179693
1781,5.142481
1782,4.4188685
1783,4.10631
1784,5.175139
1785,4.265074
1786,4.0212793
1787,3.8819928
1788,3.755293
1789,4.5948215
1790,4.8504214
1791,4.9362125
1792,4.7707667
1793,3.0015554
1794,2.3224828
1795,1.8861772
1796,3.0054116
1797,4.6721063
1798,4.750112
1799,4.9744
1800,5.0707793
1801,5.1036186
1802,4.7315154
1803,0.7827557
1804,1.3258162
1805,2.313129
1806,5.0527935
1807,4.418345
1808,4.849507
1809,3.1776314
1810,4.3936996
1811,1.8978575
1812,4.592209
1813,0.8147831
1814,4.701278
1815,2.1761956
1816,5.0297804
1817,4.7440095
1818,5.490253
1819,5.063595
1820,5.429024
1821,1.0424807
1822,4.3241396
1823,0.8931561
1824,3.7453136
1825,4.3255663
1826,3.148861
1827,3.9060526
1828,2.446138
1829,3.9535875
1830,4.056057
1831,4.0478
1832,4.542636
1833,4.266015
1834,4.4767866
1835,5.1753254
1836,4.2336607
1837,4.0058174
1838,4.0744457
1839,3.6824856
1840,3.7142053
1841,2.8168106
1842,2.5847285
1843,1.8995465
1844,3.6383252
1845,1.6456379
1846,3.9810705
1847,4.901209
1848,4.3283887
1849,4.2221174
1850,4.9495897
1851,4.710216
1852,5.031066
1853,5.262363
1854,5.039683
1855,4.2055874
1856,1.6854258
1857,2.2277427
1858,1.2068388
1859,1.2925836
1860,5.122475
1861,1.6809071
1862,4.0826855
1863,3.9459448
1864,4.000175
1865,4.560289
1866,4.1117005
1867,5.054469
1868,4.849118
1869,5.1193147
1870,5.049708
1871,3.9559336
1872,4.3435817
1873,1.6367502
1874,4.017182
1875,3.6364803
1876,2.734541
1877,4.194938
1878,2.3066459
1879,4.3842025
1880,1.9705245
1881,4.4890056
1882,3.0413246
1883,4.373797
1884,4.356458
1885,3.8885646
1886,4.3937073
1887,2.323145
1888,4.793624
1889,1.9428993
1890,5.658589
1891,2.5112588
1892,5.4375315
1893,4.5611258
1894,4.8659496
1895,4.921337
1896,4.534904
1897,4.2229295
1898,4.1393886
1899,0.6535282
1900,2.5528288
1901,5.6391344
1902,1.8491431
1903,5.496838
1904,4.249751
1905,4.6115465
1906,4.541465
1907,4.3162236
1908,4.4666615
1909,4.4762535
1910,4.877084
1911,5.6355667
1912,5.5432153
1913,5.011844
1914,3.5863657
1915,2.860785
1916,2.0769305
1917,5.3968616
1918,4.303824
1919,4.7506733
1920,5.3083606
1921,4.271342
1922,3.669467
1923,2.8580303
1924,5.2146673
1925,4.3559628
1926,4.4039283
1927,4.484735
1928,4.4079223
1929,5.274887
1930,4.76113
1931,4.204235
1932,4.015065
1933,4.1524367
1934,4.7426825
1935,4.692242
1936,3.7492394
1937,2.5506947
1938,4.0825205
1939,4.3553452
1940,4.5142384
1941,4.5716004
1942,4.798725
1943,4.9499803
1944,5.159065
1945,4.51453
1946,1.875793
1947,2.9253254
1948,4.26119
1949,5.612904
1950,5.4274464
1951,4.4575253
1952,4.319328
1953,4.4331374
1954,4.976181
1955,5.51566
1956,4.2095056
1957,4.4172897
1958,4.5298448
1959,4.571897
1960,5.7094045
1961,4.7391644
1962,4.367564
1963,3.6020808
1964,1.6164831
1965,4.2869515
1966,5.412931
1967,4.5337734
1968,4.5084124
1969,4.5632153
1970,5.4075885
1971,5.695851
1972,5.022264
1973,4.2286744
1974,3.6134577
1975,2.1834512
1976,4.2523556
1977,4.3793874
1978,5.348747
1979,5.425321
1980,4.874895
1981,4.4645085
1982,4.1929584
1983,4.6161327
1984,4.4432445
1985,4.6055937
1986,4.5216284
1987,5.5763717
1988,4.603133
1989,3.1311684
1990,2.586032
1991,2.3101556
1992,3.9356108
1993,4.674023
1994,4.7858505
1995,3.3070993
1996,3.2432733
1997,3.4888449
1998,2.3164816
1999,3.808867
2000,4.1095824
2001,4.4487767
2002,4.6650596
2003,4.398316
2004,3.9786258
2005,3.585689
2006,3.046606
2007,1.3896089
2008,2.705127
2009,4.0469966
2010,3.8106856
2011,3.9191074
2012,3.9901261
2013,5.117009
2014,4.4764853
2015,4.0716534
2016,2.0089114
2017,2.7731352
2018,5.6031494
2019,5.312802
2020,4.7067924
2021,1.5857073
2022,1.5449812
2023,4.0078993
2024,4.3967113
2025,4.5754404
2026,4.4977403
2027,4.7947564
2028,4.409592
2029,4.0950108
2030,3.409902
2031,2.5438845
2032,1.6244663
2033,2.1503649
2034,2.9048004
2035,4.4249277
2036,4.6693535
2037,4.5517507
2038,5.017797
2039,5.526878
2040,4.882162
2041,4.5539246
2042,3.8808002
2043,3.4201388
2044,4.9742675
2045,4.2078953
2046,4.0929227
2047,4.2654133
2048,5.1243515
2049,3.9713397
2050,1.6018866
2051,1.7086143
2052,2.649445
2053,4.2308846
2054,4.659648
2055,4.534174
2056,4.011296
2057,3.065094
2058,4.9706597
2059,5.0190964
2060,3.7987008
2061,2.9529395
2062,1.438103
2063,0.6401518
2064,1.1325231
2065,3.0363054
2066,5.239653
2067,4.062976
2068,4.4052014
2069,4.859724
2070,5.183998
2071,2.0018926
2072,0.76882344
2073,4.655629
2074,3.9416552
2075,4.0482035
2076,4.113245
2077,4.334278
2078,5.0578175
2079,4.3840446
2080,3.72747
2081,1.06158
2082,4.0820527
2083,4.716985
2084,4.264159
2085,2.0545676
2086,1.5070678
2087,1.0501641
2088,1.6708285
2089,4.814326
2090,5.5058103
2091,4.2604856
2092,4.4049344
2093,4.4541416
2094,4.298275
2095,2.339749
2096,1.9476006
2097,4.2557693
2098,4.318901
2099,4.698213
2100,5.2553086
2101,5.326263
2102,2.2035098
2103,1.8032987
2104,1.8955859
2105,2.285171
2106,2.8533425
2107,4.067168
2108,4.439778
2109,4.7190785
2110,4.914655
2111,4.9473166
2112,2.6178908
2113,1.9102468
2114,3.7304459
2115,4.3626094
2116,4.7952037
2117,4.848838
2118,3.7396455
2119,3.3557396
2120,2.6576428
2121,0.7614451
2122,3.5436807
2123,4.413137
2124,4.5382004
2125,5.327149
2126,4.075262
2127,1.027992
2128,0.8402989
2129,1.3633875
2130,4.2512302
2131,5.2029963
2132,3.812756
2133,3.5529552
2134,2.9419503
2135,1.793874
2136,0.5599944
2137,0.57022774
2138,1.9367455
2139,4.0722947
2140,4.011366
2141,4.9603124
2142,4.4611564
2143,1.0296292
2144,1.147833
2145,3.3403702
2146,4.7939897
2147,5.521337
2148,4.435223
2149,5.5618706
2150,4.796581
2151,2.5684857
2152,2.2883153
2153,4.7364187
2154,5.058474
2155,4.2566037
2156,4.104912
2157,4.117691
2158,4.2746043
2159,4.610345
2160,3.722598
2161,3.2636147
2162,1.6490692
2163,1.4731208
2164,2.5969212
2165,3.3463993
2166,4.223268
2167,4.5081043
2168,3.587018
2169,3.247789
2170,1.4810972
2171,1.1568435
2172,1.3371643
2173,3.193519
2174,3.7678943
2175,4.081982
2176,4.477962
2177,4.828279
2178,3.4666686
2179,2.158956
2180,0.96169764
2181,0.45128536
2182,3.510776
2183,4.8356204
2184,4.786769
2185,4.3092895
2186,4.3675966
2187,4.3228073
2188,4.5985827
2189,5.1065564
2190,3.1684146
2191,2.6961517
2192,5.604222
2193,4.672967
2194,4.642601
2195,4.532187
2196,5.505587
2197,3.1025615
2198,2.5186539
2199,2.873425
2200,4.7887864
2201,4.8405538
2202,2.1219792
2203,1.8657439
2204,2.2816386
2205,3.340703
2206,4.684398
2207,4.782434
2208,5.131628
2209,5.1394534
2210,3.8448024
2211,3.416891
2212,1.748411
2213,0.6076612
2214,3.534915
2215,4.8059297
2216,5.5184245
2217,4.342906
2218,4.030975
2219,4.370415
2220,5.0515056
2221,4.303037
2222,3.198835
2223,1.3967271
2224,5.204472
2225,4.7012796
2226,4.4750013
2227,4.4382057
2228,4.7943993
2229,2.4511023
2230,2.7347207
2231,5.8079724
2232,4.721056
2233,4.5467834
2234,4.891568
2235,5.5136094
2236,3.657436
2237,1.6515319
2238,5.736734
2239,5.607967
2240,4.5640516
2241,4.426082
2242,3.45538
2243,1.5162586
2244,2.7300458
2245,5.0842943
2246,4.5769897
2247,5.6676593
2248,4.717834
2249,3.8253007
2250,3.245943
2251,5.0483065
2252,4.304603
2253,2.2299204
2254,2.187995
2255,3.4531631
2256,5.1912103
2257,5.280731
2258,3.2740884
2259,1.0856404
2260,1.2698488
2261,2.831028
2262,3.9071903
2263,4.8476133
2264,4.511873
2265,5.5766354
2266,3.724915
2267,2.8571172
2268,1.2522424
2269,5.4686804
2270,5.9449697
2271,4.6920385
2272,4.7037716
2273,4.6005316
2274,5.5208006
2275,5.6897006
2276,1.0737604
2277,1.1996152
2278,2.8373442
2279,5.249374
2280,5.9306707
2281,5.6848855
2282,4.7507443
2283,4.559975
2284,4.5983553
2285,3.5036025
2286,1.1533568
2287,2.8151202
2288,3.9517264
2289,4.6657267
2290,4.56841
2291,4.852204
2292,5.3142905
2293,5.3707814
2294,3.496735
2295,2.565243
2296,5.8317294
2297,4.636867
2298,5.47874
2299,5.3742466
2300,4.2352133
2301,2.7722335
2302,3.741181
2303,2.115954
2304,4.941064
2305,3.764021
2306,5.493483
2307,4.574218
2308,4.560222
2309,4.7641063
2310,5.455925
2311,3.561604
2312,5.368458
2313,2.6325238
2314,4.2934384
2315,4.3952913
2316,3.836605
2317,5.051463
2318,3.984157
2319,3.9569368
2320,4.1300316
2321,3.034861
2322,4.2016864
2323,2.2535768
2324,4.314311
2325,0.86956143
2326,4.5904593
2327,1.1126914
2328,4.7250104
2329,4.077919
2330,3.7338572
2331,3.9836183
2332,3.1105514
2333,4.8584003
2334,2.9834008
2335,5.362822
2336,2.5083256
2337,3.657557
2338,2.856357
2339,3.246539
2340,4.2594175
2341,2.8871727
2342,4.948967
2343,1.3349715
2344,5.0704565
2345,0.92249084
2346,5.156476
2347,1.0627813
2348,4.7677283
2349,2.532281
2350,2.9126601
2351,5.686434
2352,2.4815736
2353,5.486003
2354,0.5858111
2355,4.5105615
2356,2.4212465
2357,4.4429364
2358,5.306838
2359,5.2325654
2360,4.0945888
2361,1.8281894
2362,3.573628
2363,5.5521817
2364,1.1046925
2365,4.5656223
2366,4.0051956
2367,4.6993594
2368,5.8002133
2369,4.694196
2370,5.256101
2371,4.5851827
2372,5.444102
2373,3.5157537
2374,4.205723
2375,3.076754
2376,3.8016758
2377,3.774776
2378,3.1921682
2379,5.108089
2380,1.3727145
2381,5.8343306
2382,0.9627536
2383,4.7354927
2384,5.1079535
2385,4.095671
2386,4.587363
2387,3.6602726
2388,4.6909347
2389,2.3420053
2390,4.656299
2391,0.8706204
2392,4.509786
2393,2.004879
2394,5.703815
2395,4.5044875
2396,4.8466945
2397,4.7674246
2398,4.1592436
2399,5.298085
2400,3.1603265
2401,2.8460083
2402,1.4438725
2403,0.9679773
2404,2.7440906
2405,0.8103564
2406,5.162108
2407,2.0640197
2408,4.45284
2409,2.7153053
2410,4.443832
2411,3.3260603
2412,4.7500963
2413,4.2176266
2414,5.306934
2415,4.476043
2416,4.6729426
2417,4.605881
2418,3.6368089
2419,4.7686496
2420,3.3331628
2421,4.312348
2422,2.5578883
2423,1.8305266
2424,5.618275
2425,1.1787883
2426,5.466155
2427,2.3697996
2428,4.5194116
2429,3.3625207
2430,4.6435885
2431,4.470677
2432,4.4876413
2433,4.9503284
2434,4.892011
2435,3.5951605
2436,5.3750534
2437,1.3125385
2438,5.2852817
2439,0.6538834
2440,3.5011048
2441,0.34935403
2442,3.262795
2443,1.5115494
2444,3.0199223
2445,4.043756
2446,1.8747914
2447,5.0327187
2448,2.366435
2449,5.482862
2450,4.9725018
2451,4.545861
2452,5.019769
2453,5.2259073
2454,4.8870816
2455,4.3559933
2456,2.9872074
2457,0.31046057
2458,4.383252
2459,2.7666464
2460,4.6068997
2461,5.1297803
2462,4.719513
2463,5.4740567
2464,4.790472
2465,4.2478952
2466,5.1776705
2467,5.1946197
2468,4.5102067
2469,2.7297654
2470,2.7570734
2471,0.4167509
2472,2.3678946
2473,0.38226557
2474,1.0660765
2475,5.127435
2476,4.7255197
2477,5.5952005
2478,5.4538984
2479,4.7504997
2480,5.8644075
2481,4.3093925
2482,4.889108
2483,4.51599
2484,4.2237163
2485,5.446575
2486,3.2880597
2487,5.22654
2488,1.7588301
2489,3.8964648
2490,4.672554
2491,3.3288717
2492,5.0432777
2493,1.982102
2494,3.6554155
2495,0.64220643
2496,3.438106
2497,2.086154
2498,2.4654398
2499,5.380132
2500,3.9391499
2501,4.527737
2502,4.6784806
2503,4.688793
2504,4.6887627
2505,4.829797
2506,4.1892967
2507,5.256161
2508,3.2002754
2509,5.393106
2510,2.380219
2511,4.7613635
2512,1.3098297
2513,2.1739974
2514,5.6875076
2515,0.8830128
2516,4.468253
2517,0.8686421
2518,4.554421
2519,4.560299
2520,5.6254563
2521,4.3376327
2522,3.300335
2523,4.533249
2524,2.0942698
2525,4.4563375
2526,1.5168834
2527,4.7910366
2528,2.7548137
2529,5.3900685
2530,5.1558213
2531,5.174854
2532,4.7368436
2533,2.9467726
2534,4.820023
2535,2.294043
2536,4.751268
2537,4.653316
2538,4.7991266
2539,4.7609544
2540,4.7850385
2541,4.995632
2542,3.4238229
2543,4.293967
2544,3.1105003
2545,3.750492
2546,1.8251826
2547,3.2713451
2548,4.1723294
2549,2.78579
2550,4.985227
2551,2.1935084
2552,4.544683
2553,3.3195715
2554,3.0938616
2555,5.190062
2556,2.753223
2557,5.025695
2558,2.6678066
2559,4.506923
2560,2.73329
2561,0.33411825
2562,1.9646066
2563,4.6002784
2564,4.6039276
2565,5.683756
2566,4.6603556
2567,5.991368
2568,4.417035
2569,4.6239567
2570,3.4712358
2571,4.6673765
2572,2.5443192
2573,4.806155
2574,2.2202964
2575,1.7175977
2576,0.78891957
2577,0.36542398
2578,2.4802432
2579,4.119281
2580,5.493877
2581,5.76208
2582,4.2310157
2583,4.370684
2584,5.1170316
2585,5.058298
2586,2.1552186
2587,5.3845215
2588,3.6372304
2589,5.1661797
2590,4.9070873
2591,4.473718
2592,4.3386855
2593,1.4053432
2594,4.4622154
2595,0.35336417
2596,4.3602166
2597,1.3206034
2598,5.3069186
2599,5.0653143
2600,2.9736943
2601,4.6777816
2602,1.0789332
2603,4.120523
2604,0.8289628
2605,4.0318713
2606,1.0158026
2607,4.279144
2608,3.5862045
2609,4.8855815
2610,5.758636
2611,4.385674
2612,5.2899327
2613,2.571011
2614,5.234647
2615,0.860606
2616,4.4994655
2617,0.62999946
2618,2.8521452
2619,5.3322573
2620,1.2230079
2621,4.6401234
2622,0.92924297
2623,4.6845336
2624,4.82299
2625,4.6413655
2626,4.6336126
2627,5.640555
2628,0.98325956
2629,4.020512
2630,2.9414973
2631,1.077949
2632,4.1657624
2633,5.1274915
2634,5.0557394
2635,5.336036
2636,5.1963415
2637,4.374881
2638,5.201154
2639,4.284229
2640,3.8934007
2641,4.5060363
2642,2.150909
2643,2.1164875
2644,1.4758492
2645,4.3865314
2646,1.5815163
2647,4.572715
2648,4.7309246
2649,4.6408434
2650,4.785374
2651,4.549206
2652,3.8000755
2653,2.257493
2654,1.1151788
2655,0.63679075
2656,0.89212334
2657,1.2025653
2658,0.7604443
2659,3.5484161
2660,1.9885129
2661,4.2746944
2662,5.0936947
2663,4.961868
2664,5.0833435
2665,5.001438
2666,4.984922
2667,4.36537
2668,4.5545707
2669,3.2767777
2670,2.6922102
2671,0.2181164
2672,0.34267253
2673,0.16241431
2674,2.7789955
2675,3.1857224
2676,4.1370993
2677,4.505106
2678,4.461956
2679,4.7215176
2680,4.8967943
2681,5.0944
2682,5.009641
2683,3.0269728
2684,2.4452803
2685,0.41268533
2686,0.30621243
2687,0.22215325
2688,4.3354793
2689,4.422289
2690,4.308261
2691,3.5773277
2692,1.7295185
2693,0.37764043
2694,2.8336887
2695,4.0665965
2696,4.4753594
2697,4.3947387
2698,4.60324
2699,4.9791646
2700,4.6249137
2701,2.7488408
2702,1.0707943
2703,0.6293564
2704,5.8113074
2705,4.939848
2706,4.560896
2707,4.0170774
2708,2.8886552
2709,1.1279638
2710,0.7488112
2711,2.9568696
2712,4.216062
2713,5.226853
2714,5.4171786
2715,4.500144
2716,4.6124253
2717,3.8860464
2718,2.2574463
2719,1.6933649
2720,1.3154271
2721,1.8337713
2722,2.7982492
2723,3.5869331
2724,4.1918597
2725,4.8953757
2726,5.095701
2727,5.1295347
2728,5.039095
2729,3.099599
2730,1.552527
2731,1.2639725
2732,1.0338111
2733,2.1726077
2734,2.7152283
2735,4.583875
2736,4.887975
2737,5.1267686
2738,3.5738392
2739,2.3881216
2740,1.113925
2741,3.2381144
2742,4.7300735
2743,4.794656
2744,4.6279516
2745,4.99687
2746,5.508641
2747,3.427247
2748,0.32830948
2749,0.41864976
2750,4.8277516
2751,4.365106
2752,4.477584
2753,4.2911086
2754,4.5749063
2755,3.1710567
2756,2.5830708
2757,3.815672
2758,5.465265
2759,4.228378
2760,4.720003
2761,5.1069427
2762,3.1044536
2763,0.6963686
2764,0.7211031
2765,2.030995
2766,4.339768
2767,5.0303726
2768,4.53694
2769,5.3710294
2770,3.477489
2771,1.4515519
2772,1.298753
2773,1.4054773
2774,0.89538
2775,4.67064
2776,2.0334692
2777,4.670844
2778,4.260989
2779,5.0444674
2780,4.2349353
2781,4.8650103
2782,4.3858633
2783,3.646071
2784,4.4026723
2785,3.5069814
2786,5.0658984
2787,1.9885
2788,5.174499
2789,1.7866898
2790,5.0197163
2791,2.440621
2792,3.4855075
2793,3.354888
2794,2.7763095
2795,3.682335
2796,0.8378641
2797,4.3761306
2798,3.2117753
2799,4.8003306
2800,4.4123135
2801,4.4727783
2802,4.633215
2803,4.191367
2804,4.249307
2805,3.2794533
2806,3.8377185
2807,3.002098
2808,2.8342931
2809,2.607336
2810,0.776712
2811,3.8681164
2812,0.66185623
2813,4.583873
2814,4.6326957
2815,4.3414445
2816,4.8382735
2817,1.0069691
2818,4.8229427
2819,4.046127
2820,4.055894
2821,4.078103
2822,2.0861928
2823,3.986946
2824,1.1190276
2825,4.802614
2826,0.72689587
2827,5.3344173
2828,0.51537377
2829,2.6917005
2830,1.7154329
2831,1.7513381
2832,5.720231
2833,1.4601741
2834,4.4355783
2835,1.2095696
2836,2.8653045
2837,5.7127237
2838,4.4195437
2839,4.514183
2840,4.492768
2841,4.7715135
2842,5.7107463
2843,3.4623332
2844,1.0276476
2845,3.7989082
2846,5.700259
2847,5.293959
2848,3.404395
2849,2.248604
2850,1.3087362
2851,3.9534454
2852,4.644879
2853,4.5368714
2854,5.2044387
2855,5.5872746
2856,4.0604563
2857,2.2261078
2858,1.6241994
2859,3.8082557
2860,4.637886
2861,4.6130824
2862,4.1899443
2863,2.5597296
2864,2.0085983
2865,2.7512975
2866,3.700982
2867,4.205895
2868,4.427387
2869,4.4807334
2870,4.6128573
2871,4.684221
2872,4.8403716
2873,4.613747
2874,3.8106818
2875,3.3077254
2876,3.240847
2877,3.1245937
2878,3.0306106
2879,1.9881045
2880,1.7541971
2881,2.5723264
2882,4.0780287
2883,5.0379987
2884,5.273802
2885,4.0830846
2886,3.5893412
2887,1.8957055
2888,5.232015
2889,5.9561768
2890,5.675007
2891,4.6127343
2892,4.640592
2893,4.5966496
2894,4.93839
2895,1.2545905
2896,1.0633876
2897,2.8980646
2898,4.091304
2899,6.1754465
2900,4.846076
2901,4.580106
2902,5.994929
2903,5.004577
2904,4.323644
2905,3.873569
2906,1.2802346
2907,4.594725
2908,4.9703593
2909,5.3720393
2910,5.784336
2911,5.537344
2912,4.8093815
2913,3.7255301
2914,1.4542816
2915,5.1573853
2916,5.7588477
2917,4.486289
2918,4.5973864
2919,4.6473813
2920,4.0422454
2921,3.5920415
2922,1.4972413
2923,3.8432684
2924,5.717944
2925,4.795995
2926,5.074109
2927,5.714213
2928,3.7692327
2929,3.5631137
2930,2.2654939
2931,2.882018
2932,3.3458166
2933,4.386437
2934,4.4327784
2935,4.5331464
2936,4.887664
2937,5.038402
2938,4.980174
2939,4.1023555
2940,2.788638
2941,1.6562803
2942,2.0662246
2943,3.0302029
2944,3.6198664
2945,4.1509194
2946,4.604048
2947,4.654083
2948,4.889131
2949,5.015159
2950,4.993704
2951,3.6331244
2952,4.844706
2953,5.2088747
2954,4.0403833
2955,4.1367574
2956,3.9401922
2957,4.3617706
2958,4.3897476
2959,1.0643458
2960,4.3309298
2961,4.7496333
2962,5.6926255
2963,4.5565186
2964,3.9672155
2965,3.5445757
2966,3.2088127
2967,2.552055
2968,4.8189526
2969,4.682297
2970,4.547208
2971,4.876649
2972,5.6231437
2973,3.9414034
2974,2.0532753
2975,1.1133959
2976,2.7162359
2977,5.997541
2978,4.837952
2979,4.684787
2980,4.761981
2981,4.7273726
2982,5.0177016
2983,5.4895086
2984,5.761295
2985,5.4336686
2986,3.2870903
2987,3.041072
2988,0.9668724
2989,4.3856177
2990,4.280422
2991,4.4612174
2992,4.563674
2993,4.459966
2994,5.1243587
2995,4.576047
2996,3.473219
2997,0.748024
2998,3.8872418
2999,4.364701
3000,4.7913313
3001,4.608225
3002,3.3059096
3003,2.7478004
3004,1.3293182
3005,1.3610502
3006,2.8404841
3007,4.0758896
3008,4.7073154
3009,4.7703342
3010,5.0653605
3011,4.0651913
3012,1.742173
3013,0.29190564
3014,4.1688414
3015,4.2500124
3016,4.31066
3017,4.191951
3018,3.6561708
3019,1.5859712
3020,1.0248699
3021,1.6349669
3022,4.035802
3023,4.49294
3024,4.094868
3025,4.242287
3026,4.1939497
3027,4.8216944
3028,5.0067234
3029,1.19417
3030,0.43184757
3031,1.513633
3032,4.432972
3033,0.7233119
3034,3.08702
3035,4.3211584
3036,4.6583786
3037,4.5323944
3038,5.5933404
3039,3.6450486
3040,1.987251
3041,4.535761
3042,5.2452497
3043,3.4062529
3044,1.439198
3045,1.3153679
3046,4.4990025
3047,5.1175823
3048,4.7478857
3049,1.6362207
3050,4.0052233
3051,4.9540334
3052,4.923764
3053,5.0090923
3054,5.201469
3055,4.040153
3056,3.0165596
3057,2.0903306
3058,0.3640437
3059,0.40349552
3060,1.8931735
3061,5.0621004
3062,5.3637996
3063,5.7712407
3064,4.0198946
3065,2.756229
3066,0.7775392
3067,1.7416332
3068,2.8766806
3069,5.377948
3070,4.502682
3071,3.678434
3072,0.6645539
3073,0.38307124
3074,0.37081277
3075,2.6025386
3076,4.179126
3077,4.139036
3078,3.5475464
3079,1.6750774
3080,3.1047812
3081,5.8439527
3082,4.7289524
3083,4.8881254
3084,5.3923664
3085,4.727959
3086,3.2219534
3087,2.61713
3088,0.8533037
3089,3.094893
3090,4.405289
3091,4.6634374
3092,3.894209
3093,3.1108432
3094,1.8968257
3095,1.0955379
3096,0.9422325
3097,1.4745274
3098,2.6604295
3099,3.8556142
3100,4.1195107
3101,4.29695
3102,4.459877
3103,3.4515533
3104,1.8368454
3105,1.4661961
3106,1.8796215
3107,2.2499328
3108,2.791925
3109,4.013762
3110,4.638405
3111,5.009335
3112,0.20333165
3113,4.4309196
3114,5.3931184
3115,4.846306
3116,4.50853
3117,4.5213275
3118,4.406044
3119,5.52426
3120,5.351591
3121,4.725366
3122,4.1496825
