Id,log_bike_count
1707,5.1345253
1708,3.6834831
1709,3.1414144
1710,1.4007025
1711,4.463526
1712,4.161557
1713,4.4160585
1714,5.07046
1715,4.3292522
1716,4.0160255
1717,2.7721145
1718,2.1297424
1719,1.8950942
1720,2.7166483
1721,5.307895
1722,5.1110163
1723,5.4398546
1724,4.0479283
1725,3.5419226
1726,4.120902
1727,5.1455398
1728,4.455268
1729,5.4903736
1730,4.1643825
1731,2.1086442
1732,1.4846771
1733,1.3172803
1734,1.634402
1735,4.1811223
1736,4.1768055
1737,4.5108676
1738,3.3781803
1739,1.6775017
1740,1.6712955
1741,4.3810263
1742,3.513202
1743,2.8902266
1744,2.9160688
1745,3.6190608
1746,3.9337852
1747,4.1389556
1748,4.2058244
1749,4.4062552
1750,4.587861
1751,4.11013
1752,1.6221402
1753,4.6768208
1754,3.9118237
1755,4.007811
1756,3.5864034
1757,1.1383847
1758,3.6550405
1759,4.827707
1760,5.156975
1761,4.0202565
1762,1.2718235
1763,2.5109713
1764,3.723579
1765,4.853724
1766,4.281197
1767,4.204131
1768,4.31033
1769,4.872958
1770,5.211185
1771,5.1753592
1772,2.553227
1773,3.7836294
1774,4.193638
1775,4.1806927
1776,4.4928703
1777,4.8589535
1778,5.195487
1779,1.6900029
1780,3.851265
1781,4.819207
1782,4.274439
1783,4.103674
1784,5.1842937
1785,4.2356973
1786,3.9902256
1787,3.827626
1788,3.7685108
1789,4.328411
1790,4.60831
1791,4.711952
1792,4.617524
1793,2.8804798
1794,1.8567245
1795,1.5524614
1796,2.7309017
1797,3.7613704
1798,4.024036
1799,4.2188644
1800,4.3550406
1801,4.453005
1802,4.2674007
1803,0.9355108
1804,1.5151017
1805,2.4384444
1806,4.7769394
1807,3.868734
1808,4.3441935
1809,2.4645228
1810,4.202535
1811,1.8964238
1812,4.41967
1813,1.1700555
1814,4.538322
1815,2.3703492
1816,4.751618
1817,4.7060432
1818,5.3177586
1819,4.559865
1820,5.2851677
1821,1.6326408
1822,3.9727852
1823,1.4245322
1824,3.1711934
1825,4.5917087
1826,2.56764
1827,3.6644177
1828,2.6655567
1829,3.7704873
1830,4.3475213
1831,3.8532724
1832,4.842975
1833,4.0823374
1834,4.816431
1835,4.790068
1836,4.3628488
1837,3.72405
1838,3.9506621
1839,3.4083686
1840,3.87468
1841,2.7001548
1842,2.213378
1843,2.10471
1844,3.504327
1845,1.6167026
1846,3.7991679
1847,4.233195
1848,4.0904737
1849,3.9645998
1850,4.6964407
1851,4.473527
1852,4.8255367
1853,4.83961
1854,4.7679935
1855,3.7688816
1856,1.5506569
1857,2.0940444
1858,1.1603522
1859,1.3231688
1860,5.227708
1861,1.6402322
1862,4.39153
1863,3.962146
1864,4.1701856
1865,4.4569874
1866,4.2208934
1867,4.808557
1868,4.8698215
1869,5.0659857
1870,5.2577114
1871,3.5722764
1872,4.657362
1873,1.923213
1874,3.9444654
1875,3.7203398
1876,2.8078625
1877,4.0259323
1878,2.0691369
1879,4.194975
1880,1.2608045
1881,4.3201365
1882,2.668826
1883,4.5206933
1884,4.380146
1885,3.6169705
1886,4.371862
1887,2.6557078
1888,4.7457743
1889,1.9889458
1890,5.496332
1891,2.7700706
1892,5.476313
1893,4.1628437
1894,4.9889207
1895,4.539278
1896,4.302549
1897,3.4849536
1898,3.9522514
1899,1.3989942
1900,2.0041459
1901,4.8195906
1902,1.3999993
1903,5.1561437
1904,4.1751246
1905,4.0151196
1906,4.5261717
1907,4.2520394
1908,4.379779
1909,4.449357
1910,4.7838173
1911,5.487034
1912,5.4575887
1913,4.981416
1914,2.7407167
1915,2.0604742
1916,1.9037517
1917,5.322917
1918,4.36179
1919,4.7696743
1920,5.444736
1921,4.0905976
1922,2.7895694
1923,2.702288
1924,5.1343346
1925,4.440168
1926,4.383126
1927,4.465649
1928,4.456671
1929,5.3217244
1930,4.8889422
1931,4.0682936
1932,4.091816
1933,4.1961865
1934,4.6825705
1935,4.818864
1936,3.838804
1937,2.2361977
1938,3.8358378
1939,4.145655
1940,4.3407826
1941,4.405651
1942,4.3865438
1943,4.584481
1944,4.790475
1945,4.197178
1946,1.3074757
1947,2.6557662
1948,4.125761
1949,5.374038
1950,5.267744
1951,4.463376
1952,4.128734
1953,4.324639
1954,4.670969
1955,5.107444
1956,3.98312
1957,4.0940824
1958,4.1831255
1959,4.2568665
1960,5.373392
1961,4.203023
1962,3.9219518
1963,2.6719592
1964,1.3981717
1965,4.153378
1966,5.17942
1967,4.4053574
1968,4.392412
1969,4.508856
1970,5.169279
1971,5.5198307
1972,5.0172057
1973,4.1069474
1974,2.8256273
1975,1.9137836
1976,4.181485
1977,4.350978
1978,5.120873
1979,5.4075546
1980,4.930559
1981,4.313308
1982,4.0346556
1983,4.349825
1984,4.15594
1985,4.2667375
1986,4.332
1987,5.3185835
1988,4.1904044
1989,2.5277123
1990,2.0208452
1991,1.9347267
1992,3.785755
1993,4.454159
1994,4.617984
1995,3.7886207
1996,3.13073
1997,3.0700011
1998,1.7885894
1999,3.4740498
2000,3.7191594
2001,4.2271767
2002,4.5022035
2003,4.1819777
2004,3.7875009
2005,3.700371
2006,2.4844046
2007,1.3772012
2008,2.4013047
2009,3.8387794
2010,3.6021805
2011,3.8741567
2012,3.9628656
2013,5.108896
2014,4.599613
2015,4.108922
2016,1.8290851
2017,2.692158
2018,5.5078845
2019,5.483795
2020,4.991561
2021,1.4915595
2022,1.3932289
2023,4.141848
2024,4.4469166
2025,4.3910346
2026,4.4848146
2027,4.704332
2028,4.310726
2029,4.148406
2030,2.8565936
2031,2.1886244
2032,1.4475132
2033,1.9305992
2034,2.7183828
2035,4.2037187
2036,4.403528
2037,4.390583
2038,4.7303896
2039,5.140908
2040,4.975666
2041,4.3331237
2042,3.5788524
2043,2.917719
2044,4.7342954
2045,4.1830654
2046,3.9857588
2047,4.1106544
2048,5.0938916
2049,3.867724
2050,2.0119781
2051,1.9202967
2052,3.134954
2053,4.0655966
2054,4.506188
2055,4.6209373
2056,4.0950103
2057,3.3696456
2058,4.5424314
2059,4.6403956
2060,3.4943764
2061,3.4113042
2062,2.591806
2063,1.1169344
2064,1.6965262
2065,3.6547623
2066,4.713121
2067,4.1185346
2068,4.277211
2069,4.6237025
2070,5.052277
2071,2.6822276
2072,1.7714664
2073,4.7802305
2074,3.947383
2075,4.0137677
2076,4.1079855
2077,4.3001337
2078,5.1366134
2079,4.653825
2080,3.7030363
2081,1.6913247
2082,4.01091
2083,4.683548
2084,4.086847
2085,2.4811902
2086,2.0630953
2087,1.497469
2088,1.7335804
2089,4.8534245
2090,4.835274
2091,4.0029783
2092,4.109114
2093,4.312016
2094,3.8887053
2095,2.624923
2096,2.2719393
2097,4.2094145
2098,4.2927003
2099,4.6069155
2100,4.955802
2101,5.2129235
2102,2.123939
2103,1.7385374
2104,1.9968492
2105,2.4940815
2106,3.2411878
2107,3.828938
2108,4.2458897
2109,4.357323
2110,4.730666
2111,4.819584
2112,2.5552106
2113,1.4433199
2114,3.2459085
2115,3.4953237
2116,3.957167
2117,4.0049286
2118,3.2959144
2119,3.066486
2120,2.148358
2121,1.0419999
2122,3.6958508
2123,3.9646347
2124,4.0602393
2125,4.7385354
2126,3.4933813
2127,1.7252803
2128,1.0868766
2129,1.5118064
2130,3.9640474
2131,5.0758567
2132,3.6468863
2133,3.426055
2134,2.9097686
2135,2.2890134
2136,1.0850111
2137,1.0174607
2138,2.2989454
2139,3.8047125
2140,3.90185
2141,4.7681665
2142,4.333019
2143,1.3292478
2144,1.1756257
2145,3.6489563
2146,4.7313366
2147,4.7791023
2148,4.1646466
2149,5.175423
2150,4.6783347
2151,2.4986086
2152,2.4420524
2153,4.6931276
2154,4.6759095
2155,4.149173
2156,4.072944
2157,4.14849
2158,4.276133
2159,4.597146
2160,3.191094
2161,2.6870582
2162,2.0427084
2163,1.6742117
2164,3.1595
2165,3.6599126
2166,3.998119
2167,4.6015835
2168,3.4777026
2169,3.4011824
2170,2.5490866
2171,1.4370283
2172,1.5534658
2173,3.3266654
2174,3.5760806
2175,3.890805
2176,4.095975
2177,4.357672
2178,3.315051
2179,3.0783265
2180,2.1422343
2181,0.9950525
2182,3.7156937
2183,4.788993
2184,4.240709
2185,3.8620377
2186,4.039496
2187,4.161489
2188,4.3365617
2189,4.71649
2190,3.1812408
2191,2.0544446
2192,5.670069
2193,4.537257
2194,4.5278726
2195,4.5188947
2196,5.215631
2197,2.5438814
2198,2.589899
2199,2.5776827
2200,4.787411
2201,4.8680205
2202,1.7894787
2203,1.5956763
2204,1.9956272
2205,3.4173596
2206,4.4888296
2207,4.4515376
2208,4.652503
2209,4.7412634
2210,3.5738196
2211,3.304712
2212,1.7837622
2213,0.907799
2214,2.96538
2215,4.492069
2216,5.6302433
2217,4.581602
2218,4.1827407
2219,4.3652763
2220,5.1172266
2221,4.492258
2222,3.3383684
2223,1.0056438
2224,4.5237103
2225,4.7309794
2226,4.505883
2227,4.4923134
2228,4.8401012
2229,2.11779
2230,2.0776682
2231,5.693534
2232,4.7635717
2233,4.5310435
2234,4.7139435
2235,5.3268642
2236,3.7675595
2237,1.4273746
2238,5.680397
2239,5.4561806
2240,4.573009
2241,4.5169005
2242,3.5053637
2243,1.2301413
2244,2.0671215
2245,4.532047
2246,4.5768695
2247,5.2778916
2248,4.7385373
2249,3.7373407
2250,3.0649183
2251,4.7767825
2252,4.239585
2253,2.3585322
2254,2.025739
2255,3.4450238
2256,4.5673037
2257,4.8291707
2258,3.306622
2259,0.7985985
2260,0.8980555
2261,1.8751761
2262,3.0914567
2263,4.663208
2264,4.393352
2265,5.3670893
2266,3.6472294
2267,2.544862
2268,1.0335449
2269,4.377541
2270,5.2882247
2271,4.4068036
2272,4.3843894
2273,4.375607
2274,4.9499826
2275,5.2551265
2276,0.9833506
2277,1.0972433
2278,2.0801098
2279,4.570883
2280,5.686436
2281,5.414277
2282,4.7118444
2283,4.480816
2284,4.489994
2285,3.5788474
2286,1.0506274
2287,2.0476935
2288,3.1019645
2289,4.688005
2290,4.4877753
2291,4.658052
2292,5.0500684
2293,5.2944007
2294,3.5348754
2295,2.2599669
2296,5.5684795
2297,4.457773
2298,4.9883294
2299,5.1813893
2300,3.998011
2301,2.5504365
2302,3.0952284
2303,2.003859
2304,4.5292153
2305,3.674284
2306,5.3932343
2307,4.317008
2308,4.46407
2309,4.331661
2310,5.015044
2311,3.6653507
2312,5.1818643
2313,2.1485445
2314,4.015754
2315,4.051145
2316,3.7097313
2317,4.769522
2318,4.2714972
2319,4.070828
2320,4.400269
2321,3.3167536
2322,4.488603
2323,2.4555938
2324,4.5895386
2325,0.8000668
2326,4.562778
2327,0.86849135
2328,4.664396
2329,4.0422707
2330,3.7646673
2331,4.0540476
2332,3.3973656
2333,4.6017222
2334,2.566298
2335,5.015667
2336,2.3693597
2337,3.9077291
2338,2.5590866
2339,3.5141175
2340,4.1225734
2341,3.1634207
2342,4.4324303
2343,1.7386048
2344,4.521266
2345,0.9987769
2346,4.795248
2347,1.0571055
2348,4.562015
2349,2.0264695
2350,2.9879165
2351,5.6447473
2352,2.4435098
2353,5.3965607
2354,0.6166633
2355,4.6948595
2356,1.7637299
2357,4.439204
2358,5.4251275
2359,5.00618
2360,4.229139
2361,2.1926808
2362,3.7228203
2363,5.39888
2364,1.426277
2365,4.4704785
2366,3.0531633
2367,4.5435224
2368,5.7064953
2369,4.514887
2370,5.0988073
2371,4.5019417
2372,5.352113
2373,3.777349
2374,4.097188
2375,3.5278676
2376,3.7520323
2377,3.1187801
2378,2.8794363
2379,4.546447
2380,1.3837893
2381,5.3884363
2382,0.95715165
2383,4.837893
2384,4.5830984
2385,4.138809
2386,4.511653
2387,3.7933273
2388,4.5909977
2389,2.2414148
2390,4.5685835
2391,1.0818772
2392,4.5556383
2393,1.8599638
2394,5.3574843
2395,4.3045683
2396,4.826072
2397,4.4624753
2398,4.1084146
2399,5.0402384
2400,2.889372
2401,3.2877693
2402,1.1020343
2403,2.0491989
2404,2.0728269
2405,1.4575789
2406,4.5699615
2407,2.3107252
2408,4.5013437
2409,2.8331046
2410,4.5376496
2411,3.561936
2412,4.6998005
2413,4.095258
2414,5.3140106
2415,4.325185
2416,4.813219
2417,4.2871003
2418,3.7547066
2419,4.5707617
2420,2.878822
2421,4.504548
2422,2.1564705
2423,2.9934647
2424,5.6333785
2425,2.0896873
2426,5.3901
2427,2.5527768
2428,4.522957
2429,3.69855
2430,4.5992837
2431,4.1981215
2432,4.5678916
2433,4.302563
2434,4.7373962
2435,3.471748
2436,5.096947
2437,2.470117
2438,5.221439
2439,2.0361452
2440,3.5017352
2441,1.0548543
2442,3.1383042
2443,1.8769467
2444,2.498625
2445,4.108022
2446,1.8253907
2447,5.0143037
2448,2.1628625
2449,4.91845
2450,4.653767
2451,4.310924
2452,4.858538
2453,4.940299
2454,4.88689
2455,4.367198
2456,2.61272
2457,0.8999899
2458,4.1592436
2459,2.8025386
2460,4.3924203
2461,5.1316442
2462,4.544011
2463,5.0469666
2464,4.5039263
2465,4.167224
2466,4.763745
2467,5.0515213
2468,4.5844965
2469,3.3450444
2470,2.9679055
2471,1.3602878
2472,2.4195776
2473,1.0300874
2474,1.1080323
2475,5.172749
2476,4.4243503
2477,5.0970845
2478,5.0190682
2479,4.5366316
2480,5.39771
2481,4.288558
2482,4.75762
2483,4.328447
2484,4.0203347
2485,5.0996704
2486,3.31043
2487,5.062669
2488,1.7469947
2489,3.892996
2490,4.372514
2491,3.433533
2492,4.5443287
2493,2.561392
2494,3.4361193
2495,1.495809
2496,2.8345776
2497,1.9515691
2498,2.0925255
2499,5.2284756
2500,3.1343822
2501,4.280163
2502,4.5462365
2503,4.31749
2504,4.5211697
2505,4.4405675
2506,4.1723084
2507,4.788149
2508,2.916408
2509,5.065151
2510,2.162066
2511,4.569053
2512,1.079812
2513,2.6532702
2514,5.3686833
2515,1.7285298
2516,4.47483
2517,1.2622102
2518,4.4800158
2519,4.5568314
2520,5.33307
2521,4.3827796
2522,2.9289403
2523,4.4197116
2524,1.7130414
2525,4.4184737
2526,1.175352
2527,4.556534
2528,2.0066602
2529,5.128367
2530,4.4621215
2531,5.0985613
2532,4.4350457
2533,3.3826537
2534,4.4974484
2535,2.3872764
2536,4.468813
2537,4.3786407
2538,4.4507422
2539,4.505478
2540,4.6950393
2541,4.499111
2542,3.1119006
2543,4.1265707
2544,2.5213668
2545,3.5454197
2546,1.7168436
2547,3.2681987
2548,4.036628
2549,2.7294312
2550,4.579991
2551,2.3630586
2552,4.6105742
2553,3.1364021
2554,3.4456894
2555,4.440287
2556,2.960211
2557,4.401674
2558,2.5062306
2559,4.257066
2560,2.4306734
2561,0.57640576
2562,1.7902848
2563,4.149112
2564,4.2950854
2565,5.1144223
2566,4.438985
2567,5.0176525
2568,4.5436664
2569,4.1083503
2570,3.5973678
2571,4.1335783
2572,2.983747
2573,4.504393
2574,1.8450761
2575,1.9052756
2576,1.218672
2577,1.2792077
2578,1.7621211
2579,3.9439073
2580,5.054373
2581,4.9264407
2582,4.00603
2583,3.9740703
2584,4.9888616
2585,4.487545
2586,2.5006113
2587,4.9827247
2588,3.068918
2589,4.9611874
2590,4.5034847
2591,4.463972
2592,4.4411206
2593,2.463696
2594,4.4678397
2595,0.6673492
2596,4.4117613
2597,1.5951927
2598,5.3771663
2599,4.9388533
2600,2.9202754
2601,4.2855396
2602,1.4661802
2603,3.894275
2604,1.0055065
2605,3.8812678
2606,1.1003404
2607,4.020276
2608,3.1170456
2609,4.6452527
2610,5.682946
2611,4.185486
2612,5.0402117
2613,2.7470198
2614,5.3267007
2615,1.5404056
2616,4.815496
2617,0.863653
2618,2.9138622
2619,5.1063876
2620,1.5123196
2621,4.306154
2622,1.0516459
2623,4.288499
2624,4.556016
2625,4.2808604
2626,4.5144353
2627,5.063445
2628,1.5601293
2629,3.8900318
2630,2.8730223
2631,1.5506345
2632,4.1881614
2633,5.0701
2634,5.143122
2635,4.946228
2636,4.996248
2637,4.2832413
2638,4.7969713
2639,4.2742634
2640,3.913554
2641,4.461294
2642,2.8162181
2643,2.3136413
2644,2.2347589
2645,4.1677203
2646,1.8523859
2647,4.1837425
2648,4.3017535
2649,4.5772395
2650,4.369794
2651,4.594336
2652,4.003458
2653,2.970259
2654,2.3345664
2655,1.3974991
2656,1.7392496
2657,1.6271846
2658,1.6054995
2659,3.6585872
2660,2.0921507
2661,4.158159
2662,4.5160646
2663,4.361084
2664,4.627678
2665,4.4704995
2666,4.578702
2667,4.365843
2668,4.4000187
2669,3.3068295
2670,3.1262906
2671,0.8317084
2672,0.7610929
2673,0.52945775
2674,2.9077635
2675,2.8737955
2676,4.1077127
2677,4.101653
2678,4.2249084
2679,4.284259
2680,4.552898
2681,4.645685
2682,4.967888
2683,3.1748364
2684,3.2218874
2685,1.4843671
2686,1.3010504
2687,0.95083547
2688,4.2383623
2689,4.2543554
2690,4.5225763
2691,3.8324673
2692,3.0772085
2693,0.94099975
2694,2.9118319
2695,4.1495876
2696,4.3505974
2697,4.2999716
2698,4.439345
2699,4.802617
2700,4.5462384
2701,3.1645207
2702,1.9271092
2703,1.0318743
2704,5.0781713
2705,4.526543
2706,4.304545
2707,3.9249637
2708,3.255177
2709,2.0576367
2710,1.2482849
2711,3.0506341
2712,4.278732
2713,5.2834406
2714,5.0895257
2715,4.4401255
2716,4.6628203
2717,4.043305
2718,2.8835046
2719,2.2102497
2720,1.7096872
2721,1.9196278
2722,2.9096558
2723,3.6681697
2724,4.1289907
2725,4.470199
2726,4.597078
2727,4.692673
2728,4.691167
2729,3.21166
2730,2.0442364
2731,1.4489195
2732,1.2850953
2733,1.9214072
2734,2.3717604
2735,3.8363023
2736,4.0257053
2737,4.2192583
2738,3.274402
2739,2.6228452
2740,1.6373837
2741,2.8665576
2742,4.155858
2743,4.1465235
2744,4.158299
2745,4.2918906
2746,5.085887
2747,3.1288652
2748,0.87062347
2749,0.9156307
2750,4.374729
2751,4.0608807
2752,4.062829
2753,3.9517107
2754,4.08829
2755,3.305198
2756,3.0380826
2757,3.9351215
2758,4.8679323
2759,3.9297974
2760,4.3645706
2761,4.66833
2762,3.0340927
2763,1.2829411
2764,0.92068344
2765,1.8346913
2766,4.0745015
2767,4.488166
2768,4.2417855
2769,4.7688055
2770,3.4043655
2771,1.247961
2772,1.9313216
2773,1.2437781
2774,1.0620288
2775,4.6977997
2776,1.8588051
2777,4.5118504
2778,4.0544367
2779,4.6836653
2780,4.2412524
2781,4.6963367
2782,4.303655
2783,3.481422
2784,4.2672324
2785,3.1724756
2786,4.7396736
2787,2.086992
2788,4.981429
2789,1.867688
2790,4.9525714
2791,2.207395
2792,3.372281
2793,3.0635605
2794,2.6342375
2795,3.8949335
2796,1.6029351
2797,4.548125
2798,3.5864818
2799,4.884457
2800,4.2313
2801,4.776899
2802,4.2821436
2803,4.2537255
2804,4.498732
2805,3.5669143
2806,3.9976432
2807,3.057026
2808,3.122334
2809,2.1773245
2810,1.9964439
2811,3.815661
2812,1.2637492
2813,4.337239
2814,4.3197923
2815,4.0843444
2816,4.2626004
2817,0.7456928
2818,4.533137
2819,4.1785626
2820,3.8685281
2821,4.246663
2822,2.9499826
2823,4.180579
2824,2.6377032
2825,4.771686
2826,2.1237476
2827,5.147847
2828,1.589591
2829,2.9558103
2830,1.6750808
2831,2.192465
2832,5.0249195
2833,1.3104947
2834,4.12578
2835,0.9020841
2836,2.010716
2837,5.494814
2838,4.466496
2839,4.492952
2840,4.484668
2841,4.682425
2842,5.3733077
2843,3.5015845
2844,1.0964372
2845,3.1319404
2846,5.478552
2847,5.102126
2848,3.5182166
2849,2.1203606
2850,1.000737
2851,3.1270988
2852,4.7414427
2853,4.550595
2854,5.1010923
2855,5.3446317
2856,4.0955205
2857,1.6902986
2858,1.2027042
2859,3.115201
2860,4.7080073
2861,4.5544963
2862,4.0403895
2863,2.549097
2864,2.046024
2865,2.560829
2866,3.8617418
2867,4.2548566
2868,4.4468007
2869,4.4817405
2870,4.5837655
2871,4.5436807
2872,4.558334
2873,4.7793317
2874,3.758647
2875,3.5310383
2876,3.3614895
2877,3.0211499
2878,2.5304217
2879,1.7786509
2880,1.56671
2881,2.2286365
2882,3.8726518
2883,4.484819
2884,4.7013335
2885,4.0753374
2886,3.5730166
2887,1.7779686
2888,4.561451
2889,5.69395
2890,5.455502
2891,4.3507795
2892,4.406297
2893,4.4181952
2894,4.601095
2895,1.3808949
2896,0.9678263
2897,1.9946374
2898,3.0039363
2899,5.542487
2900,4.582581
2901,4.3620095
2902,5.2803917
2903,4.7210617
2904,4.003598
2905,3.6872876
2906,1.4440242
2907,4.5082245
2908,4.6644616
2909,5.0904346
2910,5.399812
2911,5.373007
2912,4.8713927
2913,3.827583
2914,1.5169054
2915,4.525289
2916,5.6463246
2917,4.4586697
2918,4.516411
2919,4.792786
2920,4.1189933
2921,3.7842183
2922,1.1845956
2923,3.0803373
2924,5.2738853
2925,4.6322174
2926,4.6287785
2927,5.234027
2928,3.6921387
2929,3.4638293
2930,2.0317373
2931,2.4020264
2932,2.916825
2933,4.1583095
2934,4.2958436
2935,4.363314
2936,4.4429264
2937,4.6863737
2938,4.709907
2939,4.1142855
2940,3.2761407
2941,1.505956
2942,1.9513566
2943,2.5650547
2944,3.377397
2945,3.7939627
2946,4.40434
2947,4.3852324
2948,4.493606
2949,4.641685
2950,4.7146893
2951,2.8225374
2952,4.2851586
2953,4.748066
2954,3.834917
2955,4.058498
2956,4.0293245
2957,4.1958613
2958,4.45496
2959,1.4412233
2960,4.43092
2961,4.5897975
2962,5.4024315
2963,4.8603125
2964,4.1414623
2965,3.804196
2966,3.5301948
2967,2.062394
2968,4.567393
2969,4.701887
2970,4.473993
2971,4.652029
2972,5.359926
2973,4.1164117
2974,2.1930323
2975,1.1084915
2976,2.0645087
2977,5.662
2978,4.7102385
2979,4.480903
2980,4.5273805
2981,4.5000505
2982,4.6780868
2983,5.070103
2984,5.3783956
2985,5.3381033
2986,3.5439844
2987,2.9380493
2988,1.0708498
2989,4.457092
2990,4.256499
2991,4.332999
2992,4.308885
2993,4.2975373
2994,5.0101485
2995,4.5133286
2996,3.5224733
2997,1.5722047
2998,4.022756
2999,4.1983476
3000,4.468195
3001,4.600152
3002,3.484087
3003,3.1578333
3004,2.511236
3005,1.8770217
3006,3.3215692
3007,3.9600394
3008,4.359755
3009,4.3216705
3010,4.406649
3011,4.005862
3012,2.9676635
3013,0.8619918
3014,4.0251107
3015,4.1030464
3016,4.094095
3017,4.08115
3018,3.795509
3019,2.90887
3020,2.122981
3021,1.8153092
3022,4.0569487
3023,4.4865217
3024,4.226946
3025,4.249082
3026,4.124676
3027,4.65361
3028,5.029984
3029,2.4989007
3030,1.8723066
3031,1.9097767
3032,4.3155017
3033,1.081237
3034,2.9536242
3035,4.209175
3036,4.337904
3037,4.301194
3038,5.083509
3039,3.5241892
3040,2.065069
3041,4.4114428
3042,4.8869185
3043,3.6276307
3044,2.3407466
3045,1.5248208
3046,4.2014914
3047,4.79524
3048,4.595563
3049,1.6304587
3050,3.574813
3051,4.1779666
3052,4.139882
3053,4.1207747
3054,4.328674
3055,3.7895591
3056,2.9278286
3057,2.1715403
3058,0.87849057
3059,0.6805676
3060,1.6955222
3061,4.4208493
3062,4.667731
3063,5.0816708
3064,3.8713048
3065,2.6911657
3066,1.3291377
3067,1.7210265
3068,2.7082558
3069,5.0186033
3070,4.045208
3071,3.7738628
3072,1.8429406
3073,1.0683376
3074,0.7655016
3075,2.6520145
3076,3.9519498
3077,3.8812375
3078,3.5199754
3079,2.143891
3080,2.836746
3081,5.0219994
3082,4.301444
3083,4.421224
3084,5.0529723
3085,4.5405617
3086,3.1360738
3087,2.534167
3088,1.0703896
3089,2.8443708
3090,4.4315653
3091,4.4066057
3092,3.8386035
3093,3.127304
3094,2.1131513
3095,2.079929
3096,1.4604951
3097,1.8553021
3098,2.827968
3099,4.0203934
3100,4.092895
3101,4.1959844
3102,4.139909
3103,3.4485462
3104,2.5542183
3105,2.1127646
3106,1.9254292
3107,2.386056
3108,3.1785884
3109,3.9200766
3110,4.281708
3111,4.582113
3112,0.6432825
3113,4.1689534
3114,5.126476
3115,4.458112
3116,4.146731
3117,4.1387253
3118,4.150667
3119,5.066067
3120,5.0429897
3121,4.471618
3122,3.8208065
3123,2.742735
3124,1.1825529
3125,1.9597818
3126,4.128996
